smiles,pchembl_value
Cn1cncc1-c1c[nH]c2ccc(Br)cc12,tensor([6.6100])
CCn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,tensor([5.7900])
Cn1cncc1-c1c[nH]c2ccc(Br)c(F)c12,tensor([6.1000])
CCn1cncc1-c1c[nH]c2ccc(F)c(F)c12,tensor([6.1000])
Cn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,tensor([6.2600])
CCn1cncc1-c1c[nH]c2ccc(OC)c(F)c12,tensor([5.4600])
CCOc1ccc2[nH]cc(-c3cncn3CC)c2c1,tensor([5.1500])
CCn1cncc1-c1c[nH]c2ccccc12,tensor([5.5200])
CCn1cncc1-c1c[nH]c2ccc(OC(F)(F)F)cc12,tensor([5.4600])
CCn1cncc1-c1c[nH]c2ccc(Br)c(F)c12,tensor([5.5300])
COc1ccc2[nH]cc(-c3cncn3C)c2c1F,tensor([5.4200])
CCn1cncc1-c1c[nH]c2ccc(Cl)cc12,tensor([5.3800])
CCn1cncc1-c1c[nH]c2ccc(F)cc12,tensor([5.3100])
CCn1cncc1-c1c[nH]c2ccc(I)c(F)c12,tensor([5.5400])
Cn1cncc1-c1c[nH]c2ccc(F)c(F)c12,tensor([6.2200])
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,tensor([5.1100])
CCn1cncc1-c1c[nH]c2ccc(Br)cc12,tensor([5.8700])
CCn1cncc1-c1c[nH]c2c(F)cc(I)cc12,tensor([5.6100])
CCn1cncc1-c1c[nH]c2cccc(F)c12,tensor([5.1900])
Cn1cncc1-c1c[nH]c2ccc(I)cc12,tensor([6.3900])
CCn1cncc1-c1c[nH]c2cc(F)ccc12,tensor([5.2300])
CCn1cncc1-c1c[nH]c2ccc(C(F)(F)F)cc12,tensor([5.8600])
CCn1cncc1-c1c[nH]c2ccc(OC)cc12,tensor([5.1600])
