smiles,pchembl_value
O=C(C=Cc1ccc(CNC(=O)c2c(F)c(F)c(F)c(F)c2F)cc1)NO,7.85
O=C(NO)c1ccc(NC(=O)c2ccc(F)cc2)cc1,8.17
CC(C)N(Cc1ccc(C(=O)NO)cc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,7.85
O=C(NO)c1ccc(CNC(=O)c2c(F)c(F)c(F)c(F)c2F)cc1,8.23
O=C(NO)c1ccc(NC(=O)c2ccc(C3CC3)cc2)cc1,8.55
CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,7.76
CC(C)(C)c1cccc(C(=O)Nc2ccc(C(=O)NO)cc2)c1,7.15
CC(C)(C)c1ccc(C(=O)N(Cc2ccc(C(=O)NO)cc2)C2CC2)cc1,7.68
O=C(NO)c1ccc(CN(C(=O)c2c(F)c(F)c(F)c(F)c2F)C2CC2)cc1,7.74
CC(C)(C)c1ccc(C(=O)NCc2ccc(C(=O)NO)cc2)cc1,7.49
O=C(C=Cc1ccc(CN(C(=O)c2c(F)c(F)c(F)c(F)c2F)C2CC2)cc1)NO,7.92
CC(C)(C)c1ccc(CC(=O)Nc2ccc(C(=O)NO)cc2)cc1,7.89
O=C(NO)c1ccc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)cc1,8.84
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(C(=O)NO)cc2)cc1,8.7
Cc1ccc(C(=O)Nc2ccc(C(=O)NO)cc2)cc1,8.8
O=C(NO)c1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)cc1,7.65
O=C(NO)c1ccc(NC(=O)c2ccc(C3CCCCC3)cc2)cc1,7.58
CC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NO)cc2)cc1,7.38
CC(C)(C)c1ccc(NC(=O)c2ccc(C(=O)NO)cc2)cc1,7.98
CC(C)(C)c1ccc(NS(=O)(=O)c2ccc(C(=O)NO)cc2)cc1,7.76
O=C(NO)c1ccc(NC(=O)c2ccc(N3CCOCC3)cc2)cc1,7.01
