smiles,pchembl_value
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1cnn(CCO)c1-2,6.44
CCCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)c1cn(C)nc1-2,7.18
CCCCCCC(C)(C)c1cc(OCCCO)c2c(c1)OC(C)(C)c1cnoc1-2,7.18
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1cnn(-c3ccc(Cl)c(Cl)c3)c1-2,6.57
CCCCCCC(C)(C)c1cc(OCc2ccccc2)c2c(c1)OC(C)(C)c1cn(CC)nc1-2,6.67
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1cn(CO)nc1-2,7.23
CCCCCCC(C)(C)c1cc(OCCCO)c2c(c1)OC(C)(C)c1cn(C)nc1-2,6.44
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1cnn(C3CCCCC3)c1-2,7.27
CCCCCCC(C)(C)c1cc(OCc2ccccc2)c2c(c1)OC(C)(C)c1cn(C)nc1-2,6.68
CCCCCCC(C)(C)c1cc(OCCCO)c2c(c1)OC(C)(C)c1cnn(CC)c1-2,6.36
CCCCCCC(C)(C)c1cc(OCC)c2c(c1)OC(C)(C)c1cnn(-c3ccc(Cl)c(Cl)c3)c1-2,5.45
CCCCCCC(C)(C)c1cc(OCc2ccccc2)c2c(c1)OC(C)(C)c1cnn(-c3ccc(Cl)c(Cl)c3)c1-2,5.43
CCCCCCC(C)(C)c1cc(OCCO)c2c(c1)OC(C)(C)c1cn[nH]c1-2,8.44
CCCCCCC(C)(C)c1cc(OCCCO)c2c(c1)OC(C)(C)c1cn[nH]c1-2,7.58
CCCCCCC(C)(C)c1cc(OCCO)c2c(c1)OC(C)(C)c1cn(C)nc1-2,7.4
CCCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)c1cnoc1-2,7.89
CCCCCCC(C)(C)c1cc(OCc2ccccc2)c2c(c1)OC(C)(C)c1cnn(CC)c1-2,6.53
CCCCCCC(C)(C)c1cc(OCCO)c2c(c1)OC(C)(C)c1cn(CC)nc1-2,6.68
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1cn(CCO)nc1-2,7.4
CCCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)c1cnn(CC)c1-2,6.8
CCCCCCC(C)(C)c1cc(OCCCBr)c2c(c1)OC(C)(C)c1cn(C)nc1-2,7.11
CCCCCCC(C)(C)c1cc2c(c3c1CCCO3)-c1nn(CC)cc1C(C)(C)O2,6.92
CCCCCCC(C)(C)c1cc(OCCBr)c2c(c1)OC(C)(C)c1cn(CC)nc1-2,7.1
CCCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)c1cn[nH]c1-2,7.06
CCCCCCC(C)(C)c1cc(OCCCBr)c2c(c1)OC(C)(C)c1cn(CC)nc1-2,7.06
CCCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)c1cn(CC)nc1-2,7.03
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1cnoc1-2,8.28
CCCCCCC(C)(C)c1cc(OCc2ccccc2)c2c(c1)OC(C)(C)c1cn[nH]c1-2,7.03
CCCCCCC(C)(C)c1cc2c(c3c1CCCO3)-c1c(cnn1CC)C(C)(C)O2,6.25
CCCCCCC(C)(C)c1cc(OCCCO)c2c(c1)OC(C)(C)c1cn(CC)nc1-2,7.01
CCCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)c1cnn(-c3ccc(Cl)c(Cl)c3)c1-2,5.65
CCCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)c1cnn(-c3ccc(Cl)cc3Cl)c1-2,5.83
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1cnn(-c3cccc(OC)c3)c1-2,6.25
