smiles,pchembl_value
CC(C)(C)c1ccc(OCCCCN2CCN(c3ccncc3)CC2)cc1,7.42
CCC(C)(C)c1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1,5.64
CCC(C)(C)c1ccc(OCCCCN2CCN(c3ccncc3)CC2)cc1,6.92
CCC(C)(C)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,5.28
CCC(C)(C)c1ccc(OCCCCN2CCN(c3cnccn3)CC2)cc1,6.17
CC(C)(C)c1ccc(OCCCN2CCN(c3cccnc3)CC2)cc1,5.09
CC(C)(C)c1ccc(OCCCCN2CCN(c3ccccn3)CC2)cc1,5.53
CCC(C)(C)c1ccc(OCCCN2CCN(c3cnccn3)CC2)cc1,5.21
CC(C)(C)c1ccc(OCCCN2CCN(c3cnccn3)CC2)cc1,5.06
CC(C)(C)c1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1,6.05
CC(C)(C)c1ccc(OCCCCN2CCN(c3cnccn3)CC2)cc1,5.26
CC(C)(C)c1ccc(OCCCN2CCCCC2)cc1,7.66
CCC(C)(C)c1ccc(OCCCN2CCN(c3cccnc3)CC2)cc1,5.44
CCC(C)(C)c1ccc(OCCCCN2CCN(c3ccccn3)CC2)cc1,6.32
CC(C)(C)c1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,5.42
CC(C)(C)c1ccc(OCCCCN2CCN(c3cccnc3)CC2)cc1,5.47
CC(C)(C)c1ccc(OCCCN2CCN(c3ccncc3)CC2)cc1,7.8
CCC(C)(C)c1ccc(OCCCN2CCCCC2)cc1,8.08
CCC(C)(C)c1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,5.27
CCC(C)(C)c1ccc(OCCCN2CCN(c3ccncc3)CC2)cc1,7.51
