smiles,pchembl_value
Oc1ccc2c(c1)OC(CNCc1ccccc1)CC2,tensor([6.7300])
Oc1ccc2c(c1)OC(CNCCN1CCN(c3ccc(I)cc3)CC1)CC2,tensor([7.0200])
Oc1ccc2c(c1)OC(CNCc1cccc(I)c1)CC2,tensor([7.5400])
Oc1ccc2c(c1)OC(CNCc1ccc(OCCCCF)cc1)CC2,tensor([7.0400])
CCCN1CCOC2c3cc(O)ccc3CCC21,tensor([7.7700])
Oc1ccc2c(c1)OC(CNCc1ccc(I)cc1)CC2,tensor([7.0900])
Oc1ccc2c(c1)OC(CNCc1ccccc1I)CC2,tensor([7.0800])
Oc1ccc2c(c1)OC(CNCc1ccccc1OCCCCF)CC2,tensor([6.4500])
Oc1ccc2c(c1)OC(CNCCN1CCN(c3ccc(OCCF)cc3)CC1)CC2,tensor([6.6300])
CCCCCCNCC1CCc2ccc(O)cc2O1,tensor([6.5900])
CCCN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,tensor([8.3100])
