smiles,pchembl_value
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,tensor([8.1500])
Cc1c(C(=O)N(C)C2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,tensor([7.2700])
O=c1c2nn(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2ncn1CC(F)(F)F,tensor([9.5200])
O=c1c2nn(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2ncn1C1CCCCC1,tensor([7.7000])
CCc1c(C(=O)NC2CCCCC2O)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1,tensor([8.3000])
Cc1ccc(-n2cc(C(=O)NC3CCCCC3)nc2-c2ccc(Cl)cc2Cl)cc1,tensor([8.7200])
O=C(NC1CCCCC1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1,tensor([7.5400])
Cc1c2c(n(-c3ccccc3Cl)c1-c1ccc(Cl)cc1)CCN(C1CCCCC1)C2=O,tensor([8.5500])
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC2CC2)c1,tensor([6.2900])
CCCCCc1cc(O)cc(OCCCCCCCC(=O)NCCO)c1,tensor([6.8900])
CC(CO)NC(=O)CCCC=CCC=CCCOc1cccc(C(C)(C)CCCC#N)c1,tensor([8.2600])
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3c(F)c(F)c(F)c(F)c23)C1(C)C,tensor([7.1800])
COc1ccc2c(C(=O)C3C(C)(C)C3(C)C)cn(CC3CCOCC3)c2c1,tensor([7.4000])
CCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,tensor([5.9200])
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,tensor([8.6400])
Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,tensor([7.4600])
O=C(NC1CCCCCC1)c1cn(Cc2ccccc2)c2ccccc2c1=O,tensor([7.7700])
O=C(NC1CCCCCC1)c1cn(CCN2CCOCC2)c2ccccc2c1=O,tensor([6.5400])
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,tensor([9.7400])
CCOc1ccccc1CNC(=O)c1oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2c1C,tensor([7.0100])
Cc1c(C(=O)NC2CCCc3ccccc32)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12,tensor([8.3000])
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,tensor([7.5400])
O=C(NCCC(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccc(Cl)cc1,tensor([6.2500])
O=C(NCCC(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1,tensor([7.2400])
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,tensor([5.6000])
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC1CC1O,tensor([7.9600])
CC(C)CNC(=O)c1ccc2c(c1)N=C(c1ccc(Cl)s1)c1ccccc1S2,tensor([8.9000])
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccccc21,tensor([7.3800])
Cc1c(C(=O)NC2CCCCCC2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,tensor([7.2500])
Cc1c(C(=O)NC23CC4CC(CC(C4)C2)C3)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C,tensor([8.2500])
Cc1c(C(=O)NCc2ccc(Cl)cc2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1,tensor([6.8500])
CC1CCN(C(=O)c2ccc3c(c2)c2c(n3S(=O)(=O)C(C)C)CCN(C3CCOCC3)C2)CC1,tensor([6.7700])
C=CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCCC1)CC2,tensor([7.2500])
O=C(NC1CCCCC1)c1c(O)c2cccnc2n(CCN2CCOCC2)c1=O,tensor([7.1900])
O=C(NC1CCCCC1)c1cc2ccccc2n(Cc2ccc(F)cc2)c1=O,tensor([7.7800])
CN(CCCC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,tensor([8.1500])
CC(F)(F)CN1CCOc2c(nn(-c3ccccc3Cl)c2-c2ccc(Cl)cc2)C1=O,tensor([9.])
C=CCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21,tensor([6.2800])
C=Cn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(F)cc21,tensor([5.4500])
CN(C)CCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(Sc3ccccc3)cc21,tensor([7.5400])
CCCn1cc(C(=O)c2ccc(F)c3ccccc23)c2ccccc21,tensor([6.6200])
CC1CCC(NC(=O)c2cccn(Cc3ccccc3)c2=O)CC1,tensor([6.4100])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCNC(=O)C2CC2)c1,tensor([5.6800])
COc1c(C)cc(-c2ccccc2)cc1C(=O)NC1CCCCCC1,tensor([6.0600])
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC(O)C(C)=CC21,tensor([7.1900])
O=C(NC1CCCCC1)N1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,tensor([8.8500])
COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(OCCCN(C)Cc3ccccc3)cc2)cc1,tensor([6.3000])
O=C(NC12CC3CC(CC(C3)C1)C2)c1nc2ccccc2s1,tensor([7.0900])
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1cnoc1-2,tensor([7.8100])
CCCCCn1c(=O)c(C(=O)NC23CC4CC(CC(O)(C4)C2)C3)c(O)c2nn(CCO)cc21,tensor([6.3100])
