smiles,pchembl_value
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)C(c1ccccc1)c1ccccc1,tensor([8.0500])
O=c1[nH]c2ccccc2c2cn(-c3ccc([N+](=O)[O-])cc3)nc12,tensor([7.0700])
CC(=O)Nc1nc2ccccc2c2cn(-c3ccc(C)cc3)nc12,tensor([6.9100])
COc1cccc(-n2cc3c(n2)c(N)nc2ccccc23)c1,tensor([6.6400])
Cc1cccc(-n2cc3c(n2)c(NC(=O)C(c2ccccc2)c2ccccc2)nc2ccccc23)c1,tensor([7.8500])
COc1ccc(-n2cc3c(n2)c(N(C(=O)c2ccccc2)C(=O)c2ccccc2)nc2ccccc23)cc1,tensor([7.7600])
COc1ccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)cc1,tensor([8.4700])
Cc1cccc(-n2cc3c(n2)c(NC(=O)NCc2ccccc2)nc2ccccc23)c1,tensor([8.4700])
CC(=O)Nc1nc2ccccc2c2cn(-c3cccc(C)c3)nc12,tensor([7.5100])
Cc1ccc(-n2cc3c(n2)c(NC(=O)Cc2ccccc2)nc2ccccc23)cc1,tensor([8.2500])
Cc1cccc(-n2cc3c(n2)c(NC(=O)Cc2ccccc2)nc2ccccc23)c1,tensor([8.4100])
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nc2ccccc2c2cn(-c3ccccc3)nc12,tensor([8.2100])
O=c1[nH]c2ccccc2c2cn(Cc3ccccc3)nc12,tensor([7.1300])
COc1cccc(-n2cc3c(n2)c(=O)[nH]c2ccccc23)c1,tensor([8.1400])
Cc1cccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)c1,tensor([8.3700])
Cc1cccc(-n2cc3c(n2)c(N(C(=O)c2ccccc2)C(=O)c2ccccc2)nc2ccccc23)c1,tensor([7.6300])
COc1ccc(-n2cc3c(n2)c(NC(=O)C(c2ccccc2)c2ccccc2)nc2ccccc23)cc1,tensor([8.0500])
Cc1ccc(-n2cc3c(n2)c(N(C(=O)c2ccccc2)C(=O)c2ccccc2)nc2ccccc23)cc1,tensor([7.5200])
Cc1ccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)cc1,tensor([8.3600])
COc1ccc(-n2cc3c(n2)c(NC(C)=O)nc2ccccc23)cc1,tensor([6.9900])
Cc1ccc(-n2cc3c(n2)c(NC(=O)NCc2ccccc2)nc2ccccc23)cc1,tensor([6.5900])
COc1ccc(-n2cc3c(n2)c(NC(=O)Cc2ccccc2)nc2ccccc23)cc1,tensor([8.3500])
Cc1ccc(-n2cc3c(n2)c(NC(=O)C(c2ccccc2)c2ccccc2)nc2ccccc23)cc1,tensor([7.9400])
