smiles,pchembl_value
COc1ccc(Oc2ccccc2CN(C)C)cc1,tensor([5.1900])
CSc1ccc(Oc2ccc(F)cc2CN(C)C)cc1,tensor([5.1500])
CN(C)Cc1cc(CNS(C)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,tensor([5.2400])
CN(C)Cc1ccccc1Oc1ccc(OC(F)(F)F)cc1,tensor([5.2400])
CN(C)Cc1ccccc1Sc1cccc(Cl)c1,tensor([7.4400])
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Sc1ccc(C(F)(F)F)cc1,tensor([5.1600])
CSc1ccc(Sc2ccc(N(C)S(C)(=O)=O)cc2CN(C)C)cc1,tensor([5.4400])
CSc1ccc(Sc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,tensor([5.8200])
CSc1ccc(Sc2ccccc2CN(C)C)cc1,tensor([5.2700])
CN(C)Cc1ccccc1C(=O)c1ccc(Cl)c(Cl)c1,tensor([5.6800])
CN(C)Cc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,tensor([6.5800])
CNCc1ccccc1Cc1ccc(SC)cc1,tensor([5.2300])
CCOc1ccc(Oc2ccccc2CN(C)C)cc1,tensor([5.1900])
CN(C)Cc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,tensor([6.7000])
CNCc1ccccc1Cc1ccc(Cl)c(Cl)c1,tensor([5.7000])
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,tensor([6.5000])
CSc1ccc(Oc2ccc(Br)cc2CN(C)C)cc1,tensor([5.7500])
CN(C)Cc1ccccc1Oc1ccc(Br)cc1,tensor([6.1900])
CN(C)Cc1cc(S(N)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,tensor([5.1000])
CNCc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,tensor([6.9800])
CSc1ccc(Oc2ccc(Cl)cc2CN(C)C)cc1,tensor([5.2100])
CNCc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,tensor([7.0700])
CN(C)Cc1ccccc1C(O)c1ccc(Cl)c(Cl)c1,tensor([5.7500])
CN(C)Cc1ccccc1Oc1ccc(C2CC2)cc1,tensor([5.3800])
CN(C)Cc1ccccc1Sc1cccc(C(F)(F)F)c1,tensor([5.])
CNCc1ccccc1Sc1ccc(C(F)(F)F)cc1,tensor([5.5500])
CN(C)Cc1ccccc1Oc1ccc(Cl)c(Cl)c1,tensor([6.8500])
CN(C)Cc1ccccc1Oc1ccc(CC2CC2)cc1,tensor([4.8000])
CSc1ccc(Cc2ccccc2CN(C)C)cc1,tensor([4.9600])
CNCc1cc(NS(C)(=O)=O)ccc1Sc1ccc(SC)cc1,tensor([5.4200])
