smiles,pchembl_value
C#CCC(NC(=O)C(N)CCCCN)C(=O)NC1CSSCC2NC(=O)C3CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(C(N)=O)C(C)CC)NC(=O)C(Cc4c[nH]c5ccc(Br)cc45)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CSSCC(NC(=O)C(C(C)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCC)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCCN)NC(=O)C(CCC(N)=O)NC1=O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)N3)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC2=O,tensor([8.2400])
C#CCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC2NC(=O)C3CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CC4CCCCC4)C(N)=O)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CSSCC(NC(=O)C(C(C)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCC)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCCN)NC(=O)C(CCC(N)=O)NC1=O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)N3)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC2=O,tensor([9.2200])
C#CCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC2NC(=O)C3CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(C(N)=O)C(C)CC)NC(=O)C(Cc4ccccc4)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CSSCC(NC(=O)C(C(C)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCC)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCCN)NC(=O)C(CCC(N)=O)NC1=O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)N3)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC2=O,tensor([7.8200])
C#CCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC2NC(=O)C3CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(C(N)=O)C(C)CC)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(C(C)CC)NC(=O)C(CCCCN)NC(=O)C(CSSCC(NC(=O)C(C(C)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCC)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCCN)NC(=O)C(CCC(N)=O)NC1=O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)N3)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC2=O,tensor([8.9600])
C#CCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC2NC(=O)C3CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(C(N)=O)C(C)CC)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CSSCC(NC(=O)C(C(C)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCC)NC(=O)C(Cc4c[nH]c5ccc(Br)cc45)NC(=O)C(CCCCN)NC(=O)C(CCC(N)=O)NC1=O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)N3)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC2=O,tensor([7.6600])
C#CCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC2NC(=O)C3CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(C(N)=O)C(C)CC)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CSSCC(NC(=O)C(C(C)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCC)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCCN)NC(=O)C(CCC(N)=O)NC1=O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)N3)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC2=O,tensor([9.3000])
C#CCC(NC(=O)C(N)CCC(=O)O)C(=O)NC1CSSCC2NC(=O)C3CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(C(N)=O)C(C)CC)NC(=O)C(Cc4c[nH]c5ccc(Br)cc45)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CSSCC(NC(=O)C(C(C)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCC)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCCN)NC(=O)C(CCC(N)=O)NC1=O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)N3)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC2=O,tensor([9.3000])
C#CCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC2NC(=O)C3CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(C(N)=O)C(C)CC)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CSSCC(NC(=O)C(C(C)O)NC(=O)C(Cc4ccc5ccccc5c4)NC(=O)C(CCCC)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCCN)NC(=O)C(CCC(N)=O)NC1=O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)N3)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC2=O,tensor([6.3300])
C#CCC(NC(=O)C(N)CCC(=O)O)C(=O)NC1CSSCC2NC(=O)C3CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(C(N)=O)C(C)CC)NC(=O)C(Cc4c[nH]c5ccc(Br)cc45)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CSSCC(NC(=O)C(C(C)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCC)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCCN)NC(=O)C(CCC(N)=O)NC1=O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)N3)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC2=O,tensor([9.5200])
C#CCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC1CSSCC2NC(=O)C3CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(C(N)=O)C(C)CC)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCC)NC(=O)C(CCCCN)NC(=O)C(CSSCC(NC(=O)C(C(C)O)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCC)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CCCCN)NC(=O)C(CCC(N)=O)NC1=O)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)N3)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC2=O,tensor([8.5200])
