smiles,pchembl_value
OC1C(O)C(n2cnc3c(NC4CC4)nc(Cl)nc32)C2CC12,7.92
OC1C(O)C(n2cnc3c(NCCCF)nc(Cl)nc32)C2CC12,7.49
OC1C(O)C(n2cnc3c(NC4CCCCCCC4)nc(Cl)nc32)C2CC12,5.82
CCC(CC)Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21,7.28
COc1ccc(F)c(F)c1CNc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21,7.08
CC(C)Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21,7.92
OC1C(O)C(n2cnc3c(NCC4CC4)nc(Cl)nc32)C2CC12,8.05
OC1C(O)C(n2cnc3c(NC4CCCCC4)nc(Cl)nc32)C2CC12,6.3
CCOc1ccccc1CNc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21,7.82
OC1C(O)C(n2cnc3c(NC4CCC4)nc(Cl)nc32)C2CC12,8.23
OC1C(O)C(n2cnc3c(NCc4cc(F)ccc4F)nc(Cl)nc32)C2CC12,7.78
CCNc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21,8.18
OC1C(O)C(n2cnc3c(NCc4ccccc4OCCF)nc(Cl)nc32)C2CC12,7.99
OC1C(O)C(n2cnc3c(NCc4cccc(OCCF)c4)nc(Cl)nc32)C2CC12,6.94
CC(Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21)C1CC1,6.96
OC1C(O)C(n2cnc3c(NC4CCCCCC4)nc(Cl)nc32)C2CC12,6.25
Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21,6.8
OC1C(O)C(n2cnc3c(NCc4ccccc4F)nc(Cl)nc32)C2CC12,7.38
OC1C(O)C(n2cnc3c(NC4CC5CCC4C5)nc(Cl)nc32)C2CC12,6.63
OC1C(O)C(n2cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc32)C2CC12,6.33
COc1cc(F)c(F)cc1CNc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21,7.39
