smiles,pchembl_value
COc1ccccc1-n1cc2nc(CCCc3ccccc3)nc(N)c2n1,7.31
Cc1nc(N)c2nn(-c3ccccc3F)cc2n1,6.39
COc1ccccc1Cn1cc2nc(-c3ccco3)nc(N)c2n1,7.01
COc1cccc(Cn2cc3nc(-c4ccc(C)o4)nc(N)c3n2)c1,6.92
Nc1nc(-c2ccco2)nc2cn(Cc3ccccc3O)nc12,6.62
Cc1ccc(-c2nc(N)c3nn(Cc4cccc(O)c4)cc3n2)o1,7.19
Nc1nc(-c2cccs2)nc2cn(-c3ccccc3O)nc12,6.8
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4Cl)cc3n2)o1,7.22
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4)cc3n2)o1,6.87
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4F)cc3n2)o1,6.51
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)o1,7.38
Cc1ccc(-c2nc(N)c3nn(Cc4cccc(F)c4)cc3n2)o1,6.6
COc1ccccc1Cn1cc2nc(-c3ccc(C)o3)nc(N)c2n1,7.75
Nc1nc(Cc2ccccc2)nc2cn(-c3ccccc3O)nc12,7.28
Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3O)nc12,7.77
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4O)cc3n2)o1,6.96
COc1ccccc1-n1cc2nc(Cc3ccccc3)nc(N)c2n1,6.99
Nc1nc(-c2ccco2)nc2cn(-c3ccccc3)nc12,6.69
Nc1nc(-c2ccco2)nc2cn(-c3ccccc3O)nc12,6.43
