smiles,pchembl_value
Nc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)n1,tensor([7.4600])
CCCC(=O)Nc1nc(-c2ccccc2)nc(-c2ccccc2)c1C#N,tensor([7.9000])
CCC(CC)C(=O)Nc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)n1,tensor([7.7500])
N#Cc1c(-c2ccccc2)nc(NC(=O)c2ccc(Cl)cc2)nc1-c1ccccc1,tensor([7.0400])
N#Cc1c(NC(=O)C2CCCC2)nc(-c2ccccc2)nc1-c1ccc2c(c1)OCO2,tensor([8.2400])
Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,tensor([7.7500])
COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C#N)c(-c3ccccc3)n2)cc1,tensor([6.9900])
N#Cc1c(-c2ccccc2)nc(NC(=O)C2CCCC2)nc1-c1ccccc1,tensor([8.9200])
O=C(Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1)C1CCCC1,tensor([7.7600])
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccc2c(c1)OCO2,tensor([8.7400])
CCCC(=O)Nc1nc(-c2ccccc2)nc(-c2ccc3c(c2)OCO3)c1C#N,tensor([7.8700])
O=C(Nc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)n1)C1CCCC1,tensor([8.0900])
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccccc1,tensor([8.4800])
CCC(CC)C(=O)Nc1nc(-c2ccccc2)c(C#N)c(-c2ccccc2)n1,tensor([8.1900])
N#Cc1c(NC(=O)C2CC2)nc(-c2ccccc2)nc1-c1ccccc1,tensor([7.5500])
CCC(CC)C(=O)Nc1nc(-c2ccccc2)nc(-c2ccc3c(c2)OCO3)c1C#N,tensor([7.7400])
N#Cc1c(N)nc(-c2ccccc2)nc1-c1ccccc1,tensor([7.9700])
N#Cc1c(N)nc(-c2ccccc2)nc1-c1ccc2c(c1)OCO2,tensor([8.3100])
CCC(CC)C(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1,tensor([7.5500])
CCCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1,tensor([8.1700])
O=C(Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1)C1CC1,tensor([7.8900])
Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,tensor([7.6000])
CCCC(=O)Nc1nc(-c2ccccc2)c(C#N)c(-c2ccc3c(c2)OCO3)n1,tensor([8.0800])
CCCC(=O)Nc1nc(-c2ccccc2)c(C#N)c(-c2ccccc2)n1,tensor([8.5400])
CC(C)C(=O)Nc1nc(-c2ccccc2)c(C#N)c(-c2ccccc2)n1,tensor([8.5400])
Cc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C#N)c(-c3ccccc3)n2)cc1,tensor([6.9400])
Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1,tensor([7.8100])
N#Cc1c(NC(=O)C2CCCC2)nc(-c2ccccc2)nc1-c1ccccc1,tensor([8.2800])
CCCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)n1,tensor([7.3700])
N#Cc1c(-c2ccccc2)nc(NC(=O)C2CCCC2)nc1-c1ccc2c(c1)OCO2,tensor([8.5500])
N#Cc1c(-c2ccccc2)nc(NC(=O)C2CC2)nc1-c1ccccc1,tensor([8.0300])
