smiles,pchembl_value
COc1cccc(C(=O)N2CCCC2)c1OCc1ccc(C(C)(C)C)cc1,4.05
COc1cccc(C(=O)N2CCCC2)c1OCc1nc(-c2ccc(Cl)cc2)no1,6.07
Clc1ccc(-c2nc(COc3ccccc3CN3CCCCCCC3)cs2)cc1,5.54
O=C(c1ccccc1OCc1csc(-c2ccc(Cl)cc2)n1)N1CCCCCCC1,4.54
CC(C)(C)Oc1cccc(C(=O)N2CCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,4.66
CC(C)N1C(=O)C(NC(=O)C(Cc2cccc(F)c2)NC(=O)OC(C)(C)C)CCc2ccccc21,8.05
CC(C)N1C(=O)C(NC(=O)C(Cc2cccc(F)c2C(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,7.19
CN1C(=O)C(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)CCc2ccccc21,6.72
CN1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)OC(C)(C)C)N=C(c2ccccc2)c2ccccc21,7.06
CN1C(=O)C(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)N=C(c2ccccc2)c2ccccc21,6.9
CN1C(=O)C(NC(=O)C(CCc2ccccc2)NC(=O)OC(C)(C)C)N=C(c2ccccc2)c2ccccc21,6.62
CN1C(=O)C(NC(=O)C(Cc2cscn2)NC(=O)OC(C)(C)C)N=C(c2ccccc2)c2ccccc21,6.17
CN1C(=O)C(NC(=O)C(NC(=O)OC(C)(C)C)c2ccccc2)N=C(c2ccccc2)c2ccccc21,6.43
CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)OC(C)(C)C)CCc2ccccc21,7.36
O=C(NC1(c2ccccc2F)CCC1)C1CCCC1c1cc(-c2ccccc2)on1,6.35
O=C(NC1(c2ccccc2)CC1)C1CCCC1c1cc(-c2ccccc2)on1,6.36
COc1cccc(-c2cc(C3CCCC3C(=O)NC3(c4ccccc4)CCC3)no2)c1,7.7
CC(C)(NC(=O)C1CCCC1c1cc(-c2ccccc2)on1)c1ccccc1,6.37
O=C(NC1(c2cccc(C(F)(F)F)c2)CCC1)C1CCCC1c1cc(-c2ccccc2)on1,6.23
CC1(c2ccccc2)CC(C2CCCC2C(=O)NCc2ccc(C(F)(F)F)cc2)=NO1,5.6
O=C(NCc1ccc(OC(F)(F)F)cc1)C1CCCC1C1=NOC(c2ccccc2)C1,6.11
COC(=O)c1ccc(C2CC(C3CCCC3C(=O)NCc3ccc(OC(F)(F)F)cc3)=NO2)cc1,6.47
O=C(NCc1ccc(OC(F)(F)F)cc1)C1CCCC1C1=NOC(c2ccc(OC(F)(F)F)cc2)C1,6.3
Cc1cc(C(N)=O)nn1-c1cccc(-c2ccccc2OC(F)(F)F)c1,6.65
Cc1cc(C(N)=O)nn1-c1cccc(-c2ccccc2C(F)(F)F)c1,6.79
Cc1cc(C(N)=O)nn1-c1ccc(F)c(-c2ccccc2OC(F)(F)F)c1,6.79
Cc1cc(C(N)=O)nn1-c1cccc(-c2ccc(C(F)(F)F)cc2C(F)(F)F)c1,6.37
Cn1cc(-c2cccc(-c3ccccc3C(F)(F)F)c2)nc1C(N)=O,5.9
NC(=O)c1nc(-c2cccc(-c3ccccc3C(F)(F)F)c2)c(Cl)[nH]1,5.56
FC(F)(F)c1ccccc1-c1cccc(-c2c[nH]cn2)c1,5.68
FC(F)(F)c1ccccc1-c1cccc(-c2cocn2)c1,5.28
NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3ccccc3OC(F)(F)F)c2)n1,6.88
O=C1N(Cc2ccc3c(c2)OCO3)c2ccccc2C1(O)c1ccc2c(c1)OCO2,7.22
CCCCCN1C(=O)C(N)(c2ccc3c(c2)OCO3)c2ccccc21,7.52
CC(C)CCN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21,7.16
CCCCCN1C(=O)C2(CC(=O)c3cc4c(cc32)OCO4)c2ccccc21,5.48
O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,6.7
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1cccs1,6.7
CCCCCN1C(=O)C2(COc3cc4c(cc32)OCO4)c2ccccc21,8.52
CCCCCN1C(=O)C2(CCCc3cc4c(cc32)OCO4)c2ccccc21,5.83
CCCCCN1C(=O)C(c2ccc3c(c2)OCO3)c2ccccc21,5.76
CCCCCN1C(=O)C2(CCC(=O)c3cc4c(cc32)OCO4)c2ccccc21,5.74
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C(F)(F)F)cc4)CC3)n2)c1C,6.4
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4cccc(F)c4)CC3)n2)c1C,5.3
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C)cc4)CC3)n2)c1C,6.05
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccccc4)CC3)n2)c1C,4.89
CC(C)(C)c1ccc(CSc2nc(NC(=O)C3CC3)cc(=O)[nH]2)cc1,5.6
Nc1cc(=O)[nH]c(SCc2ccc(C(F)(F)F)cc2)n1,5.5
CC(C)(C)c1ccc(CSc2nc(N)cc(O)n2)cc1,6.17
CC(=O)Nc1cc(=O)[nH]c(SCc2ccc(C(C)(C)C)cc2)n1,5.92
Cc1ccc(Oc2ccc(Nc3nccc(N)n3)cc2)cc1,5.8
Nc1cccc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)n1,5.06
Nc1cc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)cnn1,5.14
Cc1cc(Nc2nccc(N)n2)ccc1Oc1ccc(Cl)cc1,5.64
Nc1cncc(Nc2ccc(Oc3ccc(C4CC4)cc3)cc2)n1,5.89
N#Cc1ccc(Oc2ccc(Nc3cncc(N)n3)cc2)cc1,5.41
Nc1cncc(Nc2ccc(Oc3ccccc3)cc2)n1,6.3
Nc1cncc(Nc2ccc(Oc3ccc(F)cc3)cc2)n1,6.36
Nc1ccnc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)n1,6.36
Cc1nc(OC2CCN(Cc3cscn3)CC2)c2ccn(Cc3ccccc3)c2n1,6.51
FC(F)(F)c1ccccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21,7.1
c1ccc(Cn2ccc3c(OC4CCN(Cc5c[nH]cn5)CC4)ncnc32)cc1,5.57
Cc1ccccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21,7.4
Fc1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,5.12
O=C(NC1COc2cccc(-c3cccnc3)c2C1)c1ccc(OC(F)(F)F)cc1,5.9
Cc1nn(-c2ccccc2)nc1C(=O)NC1COc2cccc(-c3ccncc3)c2C1,5.9
O=C(NC1COc2cccc(-c3ccncc3)c2C1)c1ccc(OCC(F)(F)F)nc1,7.0
CN1CCN(c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)CC1,6.1
O=C(NC1COc2cccc(-c3cncnc3)c2C1)c1ccc(OCCC(F)(F)F)nc1,7.2
Cc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,6.9
COc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,7.3
COc1cnc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,7.4
Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,5.7
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2c(O)cccc2C(=O)N1CCc1ccccn1,6.4
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CC(F)(F)C1,6.72
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC1CCCO1,6.28
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cccnc1,6.72
Cc1cccc(CCN2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)n1,7.14
N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(Cl)cc1-c1cnn[nH]1,6.32
Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ccncn2)cc1C#N,6.32
Cc1cnsc1-c1ccccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1F,6.16
Cn1nccc1-c1cc(F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2csnn2)cc1Cl,6.32
N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(Cl)cc1-c1ccnc(N)c1,6.85
O=S(=O)(Nc1nccs1)c1ccc(Oc2ccc(CN3CCC3)c(F)c2)c(F)c1,4.64
O=S(=O)(Nc1nccs1)c1ccc(Oc2cnn(Cc3ccc(Cl)cc3)c2)cc1F,5.92
CCn1nc(C(F)(F)F)cc1-c1ccc(Oc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)cc1,7.01
Cn1nc(C(F)(F)F)cc1-c1ccc(Oc2cc(F)c(S(=O)(=O)Nc3cscn3)cc2Cl)c(C#N)c1,6.24
O=S(=O)(Nc1nccs1)c1ccc(Oc2ccccc2-c2ccccc2)cc1,6.26
O=S(=O)(Nc1ccncn1)c1ccc(Oc2ccc(Cl)cc2-c2ccn[nH]2)c(Cl)c1,7.02
Cn1nc(C(F)(F)F)cc1-c1ccc(Oc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2F)cc1,6.58
N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(C(F)(F)F)cc1-c1cn[nH]c1,6.64
N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(OC(F)(F)F)cc1-c1cn[nH]c1,6.52
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cc(C(F)(F)F)nn1Cc1ccccc1,6.52
Cc1cccc(-c2cccc(OC(F)(F)F)c2)c1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N,4.51
Cc1nn(Cc2ccccc2)cc1-c1ccccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1F,4.61
N#Cc1ccc(NS(=O)(=O)c2ccc(Oc3ccccc3-c3ccccc3)c(C#N)c2)nc1,4.6
CCn1nc(C(F)(F)F)cc1-c1cccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,6.0
COc1ccccc1-c1ccccc1Oc1ccc(S(=O)(=O)Nc2nccs2)c(F)c1,5.99
O=S(=O)(Nc1ccncn1)c1ccc(Oc2ccc(Cl)cc2C2CCNCC2)c(Cl)c1,6.77
