smiles,pchembl_value
CC(C)(C)CC(=O)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,tensor([7.5700])
CC(C)C(=O)N(Cc1cc(Cl)cc(Cl)c1Cl)C1CCNC1,tensor([7.3600])
CCC(=O)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,tensor([7.6000])
O=C(C1CC1)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,tensor([7.4200])
O=C(C1CCC1)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,tensor([7.3900])
CC(C)C(=O)N(Cc1ccc(Cl)c(Cl)c1Cl)C1CCNC1,tensor([8.3000])
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,tensor([8.3000])
CC(C)C(=O)N(Cc1ccc(F)cc1Cl)C1CCNC1,tensor([6.7900])
O=C(c1ccccc1)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,tensor([6.7100])
CC(C)CC(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,tensor([7.7700])
CCCCC(=O)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,tensor([7.4800])
CC(C)(C)C(=O)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,tensor([7.3900])
O=C(C1CCOCC1)N(Cc1cccc(Cl)c1Cl)C1CCNC1,tensor([6.9100])
CC(C)(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,tensor([7.5800])
CCCC(=O)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,tensor([7.1400])
CC(C)C(=O)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,tensor([7.8900])
CC(C)CC(=O)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,tensor([7.0300])
CC(C)C(=O)N(Cc1ccc(C(F)(F)F)cc1F)C1CCNC1,tensor([7.6200])
CC(C)C(=O)N(Cc1ccccc1Cl)C1CCNC1,tensor([7.0400])
