smiles,pchembl_value
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,tensor([7.1100])
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1Cl,tensor([7.9600])
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1Cl,tensor([7.4800])
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1,tensor([6.5900])
CNCc1ccccc1Oc1ccc(Cl)cc1C,tensor([7.6600])
CNCc1ccccc1Oc1ccc(Cl)cc1F,tensor([6.3700])
CN(C)Cc1ccccc1Oc1cccc(Cl)c1,tensor([7.0900])
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC,tensor([7.2100])
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,tensor([7.6000])
CNCc1ccccc1Oc1ccc(F)cc1Cl,tensor([6.5200])
COc1cc(Cl)ccc1Oc1ccccc1CN(C)C,tensor([7.8500])
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1C,tensor([7.5800])
CN(C)Cc1ccccc1Oc1ccccc1,tensor([7.1600])
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1F,tensor([7.6800])
CNCc1ccccc1Oc1ccc(Cl)cc1OC,tensor([7.1100])
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1Cl,tensor([7.4200])
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,tensor([7.9600])
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1Cl,tensor([7.0800])
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1C,tensor([7.3400])
CNCc1ccccc1Oc1ccc(OC)cc1Cl,tensor([6.8000])
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,tensor([7.7700])
CN(C)Cc1ccccc1Oc1ccc(F)cc1Cl,tensor([7.3400])
CNCc1ccccc1Oc1ccc(Cl)cc1Cl,tensor([7.3800])
CN(C)Cc1ccccc1Oc1ccccc1Cl,tensor([7.8200])
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1Cl,tensor([7.7700])
