smiles,pchembl_value
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(CC(C)(C)C)cc12,tensor([5.3700])
CCOC(=O)c1nc(N(C(=O)c2ccc(Br)cc2)C(=O)c2ccc(Br)cc2)nc2nn(C)cc12,tensor([5.5400])
CCOC(=O)c1nc(N(C(=O)c2ccccc2)C(=O)c2ccccc2)nc2nn(C(C)C)cc12,tensor([5.2700])
CCOC(=O)c1nc(NC(=O)c2ccc(Br)cc2)nc2nn(CCc3ccccc3)cc12,tensor([5.4400])
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(CCc3ccccc3)cc12,tensor([5.5200])
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(CC(C)(C)C)cc12,tensor([5.3700])
CCOC(=O)c1nc(N)nc2nn(C)cc12,tensor([6.0500])
CCOC(=O)c1nc(NC(=O)c2ccc(Cl)c(Cl)c2)nc2nn(CCc3ccccc3)cc12,tensor([5.6600])
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(C)cc12,tensor([4.])
CCOC(=O)c1nc(N)nc2nn(CC(C)(C)C)cc12,tensor([4.9800])
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(C)cc12,tensor([4.8400])
CCOC(=O)c1nc(N)nc2nn(C(C)C)cc12,tensor([4.8500])
CCOC(=O)c1nc(NC(=O)c2ccc(C(F)(F)F)cc2)nc2nn(CCc3ccccc3)cc12,tensor([5.2400])
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(CCc3ccccc3)cc12,tensor([5.1700])
NC(=O)c1nc(N)nc2nn(CCc3ccccc3)cc12,tensor([4.4800])
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(C(C)C)cc12,tensor([5.2400])
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(C(C)C)cc12,tensor([4.8800])
CCOC(=O)c1nc(NC(=O)c2ccccc2)nc2nn(CCc3ccccc3)cc12,tensor([4.9100])
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(C(C)C)cc12,tensor([4.5500])
CC(C)(C)Cn1cc2c(C(N)=O)nc(N)nc2n1,tensor([4.7100])
CCOC(=O)c1nc(N)nc2nn(CCc3ccccc3)cc12,tensor([4.7400])
CCOC(=O)c1nc(NC(=O)c2ccccc2)nc2nn(C(C)C)cc12,tensor([5.0700])
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(CCc3ccccc3)cc12,tensor([4.9800])
