smiles,pchembl_value
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccsc4)nc31)C(O)C2O,9.28
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ncccn4)nc31)C(O)C2O,8.71
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccco4)nc31)C(O)C2O,9.21
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cccc(C(F)(F)F)c4)nc31)C(O)C2O,8.47
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(OC)cc4)nc31)C(O)C2O,9.2
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cccnn4)nc31)C(O)C2O,8.45
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cccs4)nc31)C(O)C2O,9.24
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccccc4OC)nc31)C(O)C2O,9.11
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cnccn4)nc31)C(O)C2O,8.75
CCc1ccc(C#Cc2nc(NC)c3ncn(C4C(O)C(O)C5(C(=O)NC)CC45)c3n2)o1,8.82
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cc(C)c(C)o4)nc31)C(O)C2O,8.84
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#CC4CCCCC4)nc31)C(O)C2O,8.78
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cc5ccccc5o4)nc31)C(O)C2O,8.79
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)C(O)C2O,9.15
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#CC4CC4)nc31)C(O)C2O,8.94
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cnn(C)c4)nc31)C(O)C2O,8.63
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cc[nH]n4)nc31)C(O)C2O,8.65
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccncc4)nc31)C(O)C2O,8.68
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4nccs4)nc31)C(O)C2O,8.68
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cccc(OC)c4)nc31)C(O)C2O,9.04
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(CO)cc4)nc31)C(O)C2O,8.67
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cccnc4)nc31)C(O)C2O,8.67
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(Br)s4)nc31)C(O)C2O,9.36
