smiles,pchembl_value
COc1c(C(O)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,tensor([4.7200])
O=C1OCc2nc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,tensor([4.5800])
Cc1cc(-n2cnnn2)cnc1CC(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,tensor([4.2800])
Cc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,tensor([4.5400])
O=C1OCc2cc(CCC3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)CC3)ccc21,tensor([5.2700])
Cc1c(CCN2CCN(C(=O)Cc3cnc(-n4cnnn4)cn3)CC2)ccc2c1COC2=O,tensor([4.9200])
Cc1nc(-n2cnnn2)ccc1C(C)C(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,tensor([5.4700])
O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)CC3)ccc21,tensor([5.0300])
O=C1OCc2cc(CCC3(F)CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,tensor([5.6800])
Cc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cn3)CC2)ccc2c1COC2=O,tensor([4.4800])
Cc1c(C(O)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,tensor([4.4800])
O=C1OCc2cc(C=CC3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,tensor([5.7500])
Cc1c(C(C)CN2CCN(C(=O)Cc3ccc(-n4cnnn4)nc3)CC2)ccc2c1COC2=O,tensor([4.3100])
O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)CC3)ccc21,tensor([4.3400])
Cc1c(CCN2CCN(C(=O)Cc3cncc(-n4cnnn4)c3)CC2)ccc2c1COC2=O,tensor([4.6800])
O=C1OCc2cc(CCC3C4CN(C(=O)Cc5ccc(-n6cnnn6)cc5)CC34)ccc21,tensor([5.3000])
Cc1cc(-n2cnnn2)ncc1C(C)C(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,tensor([4.3800])
Cc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O,tensor([4.7000])
O=C1OCc2cc(CCC3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,tensor([5.1900])
Cc1cc(-n2cnnn2)ncc1CC(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,tensor([5.0400])
Cc1nc(-n2cnnn2)ccc1CC(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,tensor([5.0700])
O=C1OCc2cc(CCC3(O)CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,tensor([5.1900])
O=C1OCc2cc(CCC3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)CC3)ccc21,tensor([5.1000])
Cc1c(CCC2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O,tensor([5.2300])
