smiles,pchembl_value
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NN(C)C)c1,tensor([6.0700])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NC(CO)CO)c1,tensor([5.7200])
CCCCCc1cc(O)cc(OCCCCCCCCCCCNC2CC2)c1,tensor([5.6800])
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NN2CCCCC2)c1,tensor([5.7500])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCNC(=O)C2CC2)c1,tensor([5.6800])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC(CO)CO)c1,tensor([6.7500])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NC(C)CO)c1,tensor([6.8800])
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC(F)(F)F)c1,tensor([6.3600])
C=CCNC(=O)CCCCCCCOc1cc(O)cc(C(C)(C)CCCCCC)c1,tensor([8.1400])
CCCCCc1cc(O)cc(OCCCCCCCCCCCNC(=O)C2CC2)c1,tensor([5.5600])
CCCCCCc1ccc(O)cc1OCCCCCCCCCCCNC(=O)C1CC1,tensor([6.0500])
CCCCCc1cc(O)cc(OCCCCCCCC(=O)NC(C)CO)c1,tensor([7.8900])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NCC(F)(F)F)c1,tensor([6.4000])
CCCCCc1cc(O)cc(OCCCCCCCCCCCNCc2ccccc2)c1,tensor([5.9100])
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC(C)CO)c1,tensor([7.7600])
C=CCNCCCCCCCCCCCOc1cc(O)cc(CCCCC)c1,tensor([5.9400])
C=CCNC(=O)CCCCCCCCCCOc1cc(O)cc(CCCCC)c1,tensor([6.8700])
CCCCCc1cc(O)cc(OCCCCCCCCCNC(C)CO)c1,tensor([5.9700])
CCCCCc1cc(O)cc(OCCCCCCCCCCCCNC2CC2)c1,tensor([6.0800])
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC(C)CO)c1,tensor([6.5800])
