smiles,pchembl_value
COc1ccccc1CCN1CCN(CCCc2ccccc2)CC1,8.41
COc1cc(CCN2CCN(CCCc3ccccc3)CC2)ccc1OCCF,8.1
COc1cc(CCN2CCN(CCCc3ccccc3)CC2)ccc1O,8.76
COc1cc(CCN2CCN(CCCc3ccccc3)CC2)ccc1OCc1ccccc1,7.68
COc1cc(CCN2CCN(CCCc3ccccc3)CC2)ccc1OCF,8.19
COc1cc(CCN2CCN(CCCc3ccccc3)CC2)ccc1OCCBr,7.6
COc1cccc(CCN2CCN(CCCc3ccccc3)CC2)c1,8.85
COc1cc(CCN2CCN(CCCc3ccccc3)CC2)ccc1OCC=CI,7.97
C=CCOc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC,7.52
c1ccc(CCCN2CCN(CCc3ccc4c(c3)OCCO4)CC2)cc1,7.99
CCCOc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC,7.59
COc1cc(CCN2CCN(CCCc3ccccc3)CC2)ccc1OCCc1ccccc1,7.88
c1ccc(CCCN2CCN(CCc3ccc4c(c3)OCO4)CC2)cc1,8.59
COc1cc(CCN2CCN(CCCc3ccccc3)CC2)ccc1OCCCc1ccccc1,7.73
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1,8.89
c1ccc(CCCN2CCN(CCc3ccc4c(c3)OCCCO4)CC2)cc1,7.72
Clc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1Cl,8.66
