smiles,pchembl_value
COc1ccccc1Cc1nc(N)c2nn(-c3ccccc3)cc2n1,6.43
COc1cccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)c1,9.82
Nc1nc(CCCc2cccc(O)c2)nc2cn(-c3ccccc3)nc12,9.66
Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3)nc12,8.28
Nc1nc(CCc2ccc(O)cc2)nc2cn(-c3ccccc3)nc12,6.38
COc1ccc(CCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,6.42
COc1ccccc1CCCc1nc(N)c2nn(-c3ccccc3)cc2n1,8.88
Nc1nc(Cc2ccccc2O)nc2cn(-c3ccccc3)nc12,7.19
Nc1nc(Cc2ccccc2F)nc2cn(-c3ccccc3)nc12,7.46
Nc1ncnc2cn(-c3ccccc3)nc12,7.1
CCc1nc(N)c2nn(-c3ccccc3)cc2n1,7.05
Nc1nc(Cc2ccccc2Cl)nc2cn(-c3ccccc3)nc12,6.81
COc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1,7.8
Nc1nc(CCCc2ccc(O)cc2)nc2cn(-c3ccccc3)nc12,7.75
Nc1nc(C=Cc2ccccc2)nc2cn(-c3ccccc3)nc12,6.32
Nc1nc(Cc2cccc(O)c2)nc2cn(-c3ccccc3)nc12,6.51
COc1cccc(Cc2nc(N)c3nn(-c4ccccc4)cc3n2)c1,7.05
Nc1nc(Cc2ccc3c(c2)OCO3)nc2cn(-c3ccccc3)nc12,7.12
Nc1nc(CCCc2ccccc2O)nc2cn(-c3ccccc3)nc12,9.27
