smiles,pchembl_value
O=Cc1cnn2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc12,tensor([8.7000])
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,tensor([9.5700])
N#Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,tensor([8.7200])
CCOC(=O)c1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,tensor([8.6800])
O=Cc1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,tensor([8.1600])
Clc1cccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c1Cl,tensor([8.1500])
Clc1cccc(N2CCN(CCCCOc3ccc4ccnn4c3)CC2)c1Cl,tensor([8.6400])
Clc1cccc(N2CCN(CCCCOc3cccc4ccnn34)CC2)c1Cl,tensor([8.1400])
Clc1cccc(N2CCN(CCCCOc3cc4ccccn4n3)CC2)c1Cl,tensor([8.4600])
ON=Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,tensor([9.0700])
O=Cc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,tensor([8.2200])
O=Cc1c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nn2ccccc12,tensor([8.2300])
ON=Cc1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,tensor([9.1600])
O=Cc1cnn2c(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cccc12,tensor([8.1900])
N#Cc1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,tensor([8.8200])
Clc1cccc(N2CCN(CCCCOc3cccn4nccc34)CC2)c1Cl,tensor([8.])
O=Cc1cnn2cccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)c12,tensor([7.7000])
OCc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,tensor([8.8900])
