smiles,pchembl_value
CC1CN2CCN(Cc3ccco3)CC2CC1(C)c1cccc(O)c1,tensor([5.8200])
CC1CN2CC(C3CCCCC3)NCC2CC1(C)c1cccc(O)c1,tensor([7.1700])
CC1CN2CCN(C(=O)Cc3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([7.1500])
CC1CN2CCN(Cc3ccccc3Cl)CC2CC1(C)c1cccc(O)c1,tensor([7.2400])
CC1CN2CCN(Cc3ccoc3)CC2CC1(C)c1cccc(O)c1,tensor([6.1300])
CC1CN2CCN(Cc3ccc(O)cc3)CC2CC1(C)c1cccc(O)c1,tensor([6.6600])
CC1CN2CCN(CC3CCCCC3)CC2CC1(C)c1cccc(O)c1,tensor([7.1900])
CC1CN2CCN(Cc3ccncc3)CC2CC1(C)c1cccc(O)c1,tensor([5.8900])
CC1CN2CCN(c3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([6.0200])
CC1CN2CCN(CCCc3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([6.0200])
CC1CN2CCN(Cc3cccnc3)CC2CC1(C)c1cccc(O)c1,tensor([6.0800])
CC1CN2CC(c3ccccc3)N(Cc3ccccc3)CC2CC1(C)c1cccc(C(=O)O)c1,tensor([5.6000])
CC1CN2CCN(S(=O)(=O)c3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([5.7700])
Cc1cccc(CN2CCN3CC(C)C(C)(c4cccc(O)c4)CC3C2)c1,tensor([6.2900])
CC1CN2CCN(Cc3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([6.8500])
CC1CN2CC(c3ccccc3)N(C)CC2CC1(C)c1cccc(O)c1,tensor([5.6400])
CC1CN2CCN(C(=O)CCc3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([6.8500])
CC1CN2CCN(C(=O)c3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([7.6000])
Cc1ccccc1CN1CCN2CC(C)C(C)(c3cccc(O)c3)CC2C1,tensor([7.0500])
CC1CN2CC(c3ccccc3)N(Cc3ccccc3)CC2CC1(C)c1cccc(C(N)=O)c1,tensor([5.9600])
CC1CN2CC(c3ccccc3)NCC2CC1(C)c1cccc(O)c1,tensor([7.0500])
CC1CN2CCN(Cc3ccccn3)CC2CC1(C)c1cccc(O)c1,tensor([5.9600])
CC1CN2CCN(C(=O)Nc3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([6.2700])
CC1CN2CC(Cc3ccccc3)NCC2CC1(C)c1cccc(O)c1,tensor([7.4400])
CC1CN2CCN(CCc3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([6.6200])
CC1CN2CC(c3ccccc3)NCC2CC1(C)c1cccc(C(N)=O)c1,tensor([7.2200])
CC1CN2CCCN(Cc3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([5.5400])
CC1CN2CCN(Cc3cccc(Cl)c3)CC2CC1(C)c1cccc(O)c1,tensor([6.4400])
CC1CN2CCN(Cc3cccs3)CC2CC1(C)c1cccc(O)c1,tensor([6.5800])
Cc1ccc(CN2CCN3CC(C)C(C)(c4cccc(O)c4)CC3C2)cc1,tensor([6.4600])
CC1CN2CCN(Cc3ccccc3O)CC2CC1(C)c1cccc(O)c1,tensor([6.5200])
CC1CN2CCN(Cc3ccsc3)CC2CC1(C)c1cccc(O)c1,tensor([6.4700])
CC1CN2CCN(Cc3ccc(Cl)cc3)CC2CC1(C)c1cccc(O)c1,tensor([6.3800])
CC1CN2CC(c3ccccc3)N(Cc3ccccc3)CC2CC1(C)c1cccc(O)c1,tensor([6.4700])
CC1CN2CCN(Cc3cccc(O)c3)CC2CC1(C)c1cccc(O)c1,tensor([6.5100])
