smiles,pchembl_value
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C(C)C)CC2)c(C(N)C(C)C)c1,6.96
CC(C)C(N)c1cccc(F)c1N1CCN(C(=O)C2NCCC2c2ccc(Cl)cc2Cl)CC1,6.25
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C)CC2)c(C(N)C(C)C)c1,6.8
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,7.96
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C(=O)C(C)(C)C)CC2)c(C(N)C(C)C)c1,8.14
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)C2(Cc3ccc(Cl)cc3)COC(=O)N2)CC1,6.26
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3S(C)(=O)=O)CC2)c(C(N)C(C)C)c1,7.4
CC(C)CC(N)c1cc(Cl)ccc1N1CCN(C(=O)C2NCCC2c2ccc(Cl)cc2Cl)CC1,6.72
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)C2NC(=O)CC2c2ccc(Cl)cc2)CC1,6.47
CCC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,7.21
COC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,7.77
CC(C)C(N)c1cccc(F)c1N1CCN(C(=O)C2NCCC2c2ccc(Cl)cc2)CC1,6.96
CC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,7.96
CC(=O)N1CCC(c2ccc(F)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,6.48
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(F)cc2C(N)C(C)C)CC1,7.13
CCCC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,7.28
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccccc2C(N)C(C)C)CC1,7.03
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C(=O)OC(C)C)CC2)c(C(N)C(C)C)c1,7.92
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C(=O)C3CCC3)CC2)c(C(N)C(C)C)c1,7.26
CC(C)CC(N)c1cc(Cl)ccc1N1CCN(C(=O)C2NCCC2c2ccc(Cl)cc2)CC1,7.02
CC(=O)N1CCC(c2ccccc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,5.75
CC(=O)N1CCC(c2ccc(C)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,7.01
COc1ccc(C2CCN(C(C)=O)C2C(=O)N2CCN(c3ccc(C)cc3C(N)C(C)C)CC2)cc1,7.35
CC(C)CC(N)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)C2NCCC2c2ccc(Cl)cc2)CC1,7.01
Cc1ccc(N2CCN(C(=O)C3NCCC3c3ccc(Cl)cc3)CC2)c(C(N)C(C)C)c1,7.28
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C(=O)C3Cc4ccccc4CN3)CC2)c(C(N)C(C)C)c1,8.96
CC(=O)N1CCC(c2ccc(C(F)(F)F)cc2)C1C(=O)N1CCN(c2ccc(C)cc2C(N)C(C)C)CC1,7.27
CCOC(=O)N1CCC(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(Cl)cc2C(N)C(C)C)CC1,7.75
Cc1ccc(N2CCN(C(=O)C3C(c4ccc(Cl)cc4)CCN3C(=O)N(C)C)CC2)c(C(N)C(C)C)c1,8.19
