smiles,pchembl_value
CN(C)CCSc1cccc(C2CCCCC2)n1,9.15
Cc1ccccc1-c1cccc(CCN(C)C)c1,8.12
CN(C)CCSc1ccccc1Br,5.39
CN(C)CCSc1cccc(Br)n1,7.43
Cc1cccc(C)c1-c1ccccc1SCCN(C)C,5.84
COc1cccc(OC)c1-c1ccnc(CCN(C)C)n1,5.83
COc1ccccc1-c1ccccc1OCCN(C)C,6.17
CN(C)CCSc1cccc(-c2ccccc2)n1,8.21
CCCN(CCC)C1CCc2c(cccc2-c2cccc3ccccc23)C1,9.52
CCCN(CCC)C1CCc2c(cccc2-c2ccccc2)C1,8.54
Cc1cccc(C)c1-c1ccc2c(c1)CC(N(C)C)CO2,7.87
Cc1cccc(C)c1-c1cccc(SCCN(C)C)n1,6.89
CCCN(CCC)C1COc2c(cccc2-c2ccccc2)C1,8.47
CN(C)CCSc1cccc(-c2ccoc2)n1,7.58
COc1cccc(OC)c1-c1cccc2c1OCC(N(C)C)C2,8.59
CN(C)CCOc1ccccc1-c1ccccc1,6.81
Cc1cccc(C)c1-c1cccc(OCCN(C)C)n1,5.79
CN(C)CCSc1nc(-c2ccccc2)cs1,7.92
CN(C)CCOc1cccc(Br)n1,5.65
CN(C)CCSc1ccccc1-c1ccccc1,6.26
CN(C)CCOc1ccccc1Br,5.58
