smiles,pchembl_value
CN1CCc2ccccc2C1CCc1c[nH]c2ccc(C#N)cc12,tensor([9.3800])
N#Cc1ccc2[nH]cc(CCC3CC(Cc4ccccc4)CCN3)c2c1,tensor([7.7500])
N#Cc1ccc2[nH]cc(CCC3CCCCN3CCC(F)(F)F)c2c1,tensor([7.1000])
N#Cc1ccc2[nH]cc(CCC3CCCCN3Cc3ccccc3)c2c1,tensor([8.1500])
COc1ccc2[nH]cc(CCC3c4ccccc4CCN3C)c2c1,tensor([6.9200])
CN1CCOCC1CCc1c[nH]c2ccc(C#N)cc12,tensor([7.1200])
CCN1CCCCC1CCc1c[nH]c2ccc(C#N)cc12,tensor([8.4000])
CN1CCc2ccccc2C1CCc1c[nH]c2ccc(F)cc12,tensor([8.2400])
N#Cc1ccc2[nH]cc(CCC3CCCN3)c2c1,tensor([7.7700])
CN1CCCCC1(C)CCc1c[nH]c2ccc(C#N)cc12,tensor([8.6800])
CN(C)CCCc1c[nH]c2ccc(C#N)cc12,tensor([8.7000])
CN1CCC(Cc2ccccc2)CC1CCc1c[nH]c2ccc(C#N)cc12,tensor([8.1200])
CN1CCCCC1CCc1c[nH]c2ccc(C#N)cc12,tensor([8.4100])
N#Cc1ccc2[nH]cc(CCC3CCCCN3Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2c1,tensor([7.3400])
N#Cc1ccc2[nH]cc(CCC3CCCCN3)c2c1,tensor([8.6000])
CN1CCCC1CCc1c[nH]c2ccc(C#N)cc12,tensor([8.0900])
CC1(CCc2c[nH]c3ccc(C#N)cc23)CCCCN1,tensor([7.7700])
