smiles,pchembl_value
COc1ccc(Cl)cc1CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,tensor([8.0400])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc31)C(O)C2O,tensor([6.5800])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Br)c4)nc(Cl)nc31)C(O)C2O,tensor([6.5700])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(I)nc31)C(O)C2O,tensor([5.6600])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4Cl)nc(Cl)nc31)C(O)C2O,tensor([6.2700])
OCC1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([8.1300])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(SC)nc31)C(O)C2O,tensor([6.2100])
CNC(=O)C12CC1C(n1cnc3c(NCC(c4ccccc4)c4ccccc4)nc(Cl)nc31)C(O)C2O,tensor([5.8900])
Cc1ccccc1CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.4100])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(Cl)nc31)C(O)C2O,tensor([5.6800])
CNC(=O)C12CC1C(n1cnc3c(NCc4ccccc4C)nc(Cl)nc31)C(O)C2O,tensor([6.1500])
CNc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.3200])
OCC1OC(n2cnc3c(NCc4cccnc4)ncnc32)C(O)C1O,tensor([7.3800])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4OCC(N)=O)nc(Cl)nc31)C(O)C2O,tensor([7.0900])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4OC)nc(Cl)nc31)C(O)C2O,tensor([6.6200])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(C)c4)nc(Cl)nc31)C(O)C2O,tensor([6.3500])
OCC12CC1C(n1cnc3c(NCc4cccc(I)c4)ncnc31)C(O)C2O,tensor([7.4600])
CNC(=O)C12CC1C(n1cnc3c(NC4CC4c4ccccc4)nc(Cl)nc31)C(O)C2O,tensor([6.1100])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(F)c4)nc(Cl)nc31)C(O)C2O,tensor([6.1900])
OCC12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O,tensor([7.1900])
OCC1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([7.7700])
CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([7.2900])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O,tensor([6.8700])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(OC)ccc4OC)nc(Cl)nc31)C(O)C2O,tensor([5.8000])
CNC(=O)C12CC1C(n1cnc3c(NCc4ccc(N)c(I)c4)nc(Cl)nc31)C(O)C2O,tensor([7.3200])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(N)nc31)C(O)C2O,tensor([5.8000])
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,tensor([5.2200])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4OCc4ccccc4)nc(Cl)nc31)C(O)C2O,tensor([5.9200])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccnc4)nc(Cl)nc31)C(O)C2O,tensor([5.5800])
OCC1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)ncnc32)C(O)C1O,tensor([7.3000])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(I)ccc4OC)nc(Cl)nc31)C(O)C2O,tensor([6.7000])
OCC1OC(n2cnc3c(NCc4cccc(Cl)c4)ncnc32)C(O)C1O,tensor([7.7000])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(I)ccc4Cl)nc(Cl)nc31)C(O)C2O,tensor([6.4700])
OCC1OC(n2cnc3c(NC4CC4c4ccccc4)ncnc32)C(O)C1O,tensor([6.9200])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(C#CCO)c4)nc(Cl)nc31)C(O)C2O,tensor([5.5800])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)ncnc31)C(O)C2O,tensor([6.1600])
CNC(=O)C12CC1C(n1cnc3c(NCc4ccc(N)cc4)nc(Cl)nc31)C(O)C2O,tensor([5.3900])
