smiles,pchembl_value
CCOC(=O)c1cnn(-c2nc(NC3CCCO3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,7.39
CNC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,5.85
CNC(=O)c1cnn(-c2nc(NC3CCCO3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,6.15
CCNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2C1OC(CO)C(O)C1O,7.39
O=C(NCc1ccccc1)c1cnn(-c2nc(NC3CCCO3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,7.27
CCNC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,7.7
NC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,6.42
O=C(NCc1ccc(F)cc1)c1cnn(-c2nc(NC3CCCO3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,7.82
OCc1cnn(-c2nc(Nc3ccc(C(F)(F)F)cc3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,7.82
CNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2C1OC(CO)C(O)C1O,7.82
OCc1cnn(-c2nc(Nc3ccc4ccccc4n3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,7.58
CCCNC(=O)c1cnn(-c2nc(NC3CCCO3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,7.31
OCc1cnn(-c2nc(Nc3ncc4ccccc4n3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,7.2
OCc1cnn(-c2nc(Nc3cnccn3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,7.44
CCOC(=O)c1cnn(-c2nc(NC3CCCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,7.52
OCC1OC(n2cnc3c(NC45CCC(CC4)C5)nc(-n4cccn4)nc32)C(O)C1O,5.9
CCOC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,7.72
Cc1ccc(Nc2nc(-n3cc(CO)cn3)nc3c2ncn3C2OC(CO)C(O)C2O)cc1,7.03
CCNc1nc(-n2cc(-c3ccccn3)cn2)nc2c1ncn2C1OC(CO)C(O)C1O,6.97
CNC(=O)c1cnn(-c2nc(NC)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,7.14
CCNC(=O)c1cnn(-c2nc(NC3CCCO3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,6.88
CCNC(=O)c1cnn(-c2nc(Nc3ccc(C)cc3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,9.15
O=C(O)c1ccnc(Nc2nc(-n3cc(CO)cn3)nc3c2ncn3C2OC(CO)C(O)C2O)c1,7.11
CCNC(=O)c1cnn(-c2nc(Nc3ccc4ccccc4n3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,9.24
CCOC(=O)c1cnn(-c2nc(NC34CCC(CC3)C4)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,6.6
CNc1nc(-n2cc(-c3ccccn3)cn2)nc2c1ncn2C1OC(CO)C(O)C1O,8.7
O=C(NCc1ccc(Cl)cc1)c1cnn(-c2nc(NC3CCCO3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,8.4
OCc1cnn(-c2nc(Nc3ccccn3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,8.52
OCC1OC(n2cnc3c(NC4CCCC4)nc(-n4cccn4)nc32)C(O)C1O,6.98
CNC(=O)c1cnn(-c2nc(NC3CCCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,6.8
CCOC(=O)c1ccc(CNC(=O)c2cnn(-c3nc(NC4CCCO4)c4ncn(C5OC(CO)C(O)C5O)c4n3)c2)cc1,7.04
O=C(O)c1cnn(-c2nc(NC3CCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,5.38
O=C(O)c1cnn(-c2nc(NC3CCCO3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,5.49
O=C(O)c1ccc(CNC(=O)c2cnn(-c3nc(NC4CCCO4)c4ncn(C5OC(CO)C(O)C5O)c4n3)c2)cc1,5.5
OCc1cnn(-c2nc(Nc3ccncc3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,8.4
