smiles,pchembl_value
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NN(C)C)c1,6.07
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NC(CO)CO)c1,5.72
CCCCCc1cc(O)cc(OCCCCCCCCCCCNC2CC2)c1,5.68
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NN2CCCCC2)c1,5.75
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCNC(=O)C2CC2)c1,5.68
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC(CO)CO)c1,6.75
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NC(C)CO)c1,6.88
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCC(F)(F)F)c1,6.36
C=CCNC(=O)CCCCCCCOc1cc(O)cc(C(C)(C)CCCCCC)c1,8.14
CCCCCc1cc(O)cc(OCCCCCCCCCCCNC(=O)C2CC2)c1,5.56
CCCCCCc1ccc(O)cc1OCCCCCCCCCCCNC(=O)C1CC1,6.05
CCCCCc1cc(O)cc(OCCCCCCCC(=O)NC(C)CO)c1,7.89
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NCC(F)(F)F)c1,6.4
CCCCCc1cc(O)cc(OCCCCCCCCCCCNCc2ccccc2)c1,5.91
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC(C)CO)c1,7.76
C=CCNCCCCCCCCCCCOc1cc(O)cc(CCCCC)c1,5.94
C=CCNC(=O)CCCCCCCCCCOc1cc(O)cc(CCCCC)c1,6.87
CCCCCc1cc(O)cc(OCCCCCCCCCNC(C)CO)c1,5.97
CCCCCc1cc(O)cc(OCCCCCCCCCCCCNC2CC2)c1,6.08
CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC(C)CO)c1,6.58
