smiles,pchembl_value
COc1ccccc1N1CCN(CCCCCc2cn(-c3ccc(-c4ccsc4)cc3)nn2)CC1,6.96
COc1ccccc1N1CCN(CCCCCc2cn(-c3ccc(SC)cc3)nn2)CC1,7.58
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(-c4ccsc4)cc3)nn2)CC1,7.03
COc1ccccc1N1CCN(CCCCc2cn(-c3ccccc3O)nn2)CC1,8.03
COc1ccccc1N1CCN(CCCCc2cn(-c3ccccc3OC)nn2)CC1,6.86
COc1ccccc1N1CCN(CCCc2cn(-c3ccc(F)cc3)nn2)CC1,7.13
COc1ccccc1N1CCN(CCCCCc2cn(-c3ccc(F)cc3)nn2)CC1,7.62
COc1ccccc1N1CCN(CCCCc2cn(-c3ccccc3)nn2)CC1,7.51
COc1ccccc1N1CCN(CCCCCc2cn(-c3cccc4cnccc34)nn2)CC1,7.75
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(SC)cc3)nn2)CC1,7.42
COc1ccccc1N1CCN(CCCc2cn(-c3ccccc3)nn2)CC1,7.19
COc1ccccc1N1CCN(CCCc2cn(-c3ccc(SC)cc3)nn2)CC1,7.36
COc1ccccc1N1CCN(CCCCCc2cn(-c3ccccc3)nn2)CC1,7.71
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(F)cc3)nn2)CC1,7.33
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(N(C)C)cc3)nn2)CC1,6.77
COc1ccccc1N1CCN(CCCc2cn(-c3ccc(-c4ccsc4)cc3)nn2)CC1,6.8
COc1ccccc1N1CCN(CCCCc2cn(-c3cccc4cnccc34)nn2)CC1,7.37
COc1ccccc1N1CCN(CCCc2cn(-c3ccccc3O)nn2)CC1,7.89
COc1ccccc1N1CCN(CCCc2cn(-c3ccc(N(C)C)cc3)nn2)CC1,6.79
COc1ccccc1N1CCN(CCCCCc2cn(-c3ccccc3OC)nn2)CC1,7.2
COc1ccccc1N1CCN(CCCCCc2cn(-c3ccc(N(C)C)cc3)nn2)CC1,7.2
COc1ccccc1N1CCN(CCCc2cn(-c3cccc4cnccc34)nn2)CC1,7.1
COc1ccccc1N1CCN(CCCc2cn(-c3ccccc3OC)nn2)CC1,6.57
