smiles,pchembl_value
O=S(=O)(NCCCCN1CCc2ccccc2C1)c1cnc2ccccc2c1,tensor([6.6400])
NCCN(CCCN1CCc2ccccc2C1)S(=O)(=O)c1ccccc1,tensor([6.5700])
CC(C)(CCCN1CCC2CCCCC2C1)S(=O)(=O)c1ccccc1,tensor([8.1000])
O=S(=O)(NCCCCN1CCc2ccccc2C1)c1cccc2ccccc12,tensor([6.5300])
O=S(=O)(NCCCN1CCc2ccccc2C1)c1ccccc1,tensor([6.5700])
NCCCN(CCCCN1CCc2ccccc2C1)S(=O)(=O)c1ccccc1,tensor([6.6300])
O=S(=O)(NCCCCN1CCc2ccccc2C1)c1ccc2ncccc2c1,tensor([6.6500])
CCN(CCCCN1CCC2CCCCC2C1)S(=O)(=O)c1cccc2cccnc12,tensor([7.8900])
O=S(=O)(NCCCCN1CCC2CCCCC2C1)c1cnc2ccccc2c1,tensor([6.])
O=S(=O)(NCCCCN1CCC2CCCCC2C1)c1cccc2cccnc12,tensor([5.9000])
O=S(=O)(NCCCCN1CCc2ccccc2C1)c1ccc2ccccc2c1,tensor([7.1900])
O=S(=O)(NCCCN1CCC2CCCCC2C1)c1ccc2ncccc2c1,tensor([5.8500])
O=S(=O)(NCCN1CCc2ccccc2C1)c1ccccc1,tensor([6.1100])
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cccc3cccnc23)CC1,tensor([7.2600])
CCN(CCCN1CCN(c2ccccc2OC)CC1)S(=O)(=O)c1ccc(C)cc1,tensor([7.7200])
O=S(=O)(NCCN1CCc2ccccc2C1)c1ccc2ccccc2c1,tensor([7.1100])
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc3ncccc3c2)CC1,tensor([6.8800])
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cnc3ccccc3c2)CC1,tensor([7.1000])
COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3ncccc3c2)CC1,tensor([6.8100])
O=S(=O)(NCCCCN1CCc2ccccc2C1)c1cccc2cccnc12,tensor([7.0600])
CCN(CCCCN1CCN(c2ccccc2OC)CC1)S(=O)(=O)c1ccc2ncccc2c1,tensor([7.3900])
O=S(=O)(NCCCN1CCc2ccccc2C1)c1ccc2ccccc2c1,tensor([7.1000])
CCN(CCCCN1CCC2CCCCC2C1)S(=O)(=O)c1cnc2ccccc2c1,tensor([6.7300])
COc1ccccc1N1CCN(CCCNS(=O)(=O)c2cccc3cccnc23)CC1,tensor([7.0500])
CCN(CCCN1CCN(c2ccccc2OC)CC1)S(=O)(=O)c1ccc2ncccc2c1,tensor([7.5400])
CCN(CCCCCN1CCC2CCCCC2C1)S(=O)(=O)c1cccc2cccnc12,tensor([7.4800])
O=S(=O)(NCCCCN1CCc2sccc2C1)c1ccc2cccnc2c1,tensor([6.4800])
NCCCN(CCCN1CCc2ccccc2C1)S(=O)(=O)c1ccccc1,tensor([6.4700])
COc1cccc2c1CCN(CCCNS(=O)(=O)c1cccc3ccccc13)C2,tensor([6.4400])
CCN(CCCCN1CCN(c2ccccc2OC)CC1)S(=O)(=O)c1cnc2ccccc2c1,tensor([7.4200])
CCN(CCCCN1CCN(c2ccccc2OC)CC1)S(=O)(=O)c1cccc2cccnc12,tensor([7.4300])
NCCCN(CCN1CCc2ccccc2C1)S(=O)(=O)c1ccccc1,tensor([5.5200])
O=S(=O)(NCCCCN1CCc2ccccc2C1)c1ccccc1,tensor([7.0300])
