smiles,pchembl_value
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1cccc(C(F)(F)F)c1,tensor([7.2200])
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccsc1,tensor([7.4000])
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccccn1,tensor([7.8100])
O=c1[nH]c2ccccc2c2cn(-c3ccc(C(F)(F)F)cc3)nc12,tensor([6.3200])
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccoc1,tensor([7.3000])
Cc1cccc(C(=O)Nc2nc3ccccc3c3cn(-c4ccccc4)nc23)c1,tensor([8.2000])
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1cnccn1,tensor([7.1900])
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1cccs1,tensor([7.3000])
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccco1,tensor([8.4700])
O=C(Nc1nc2ccccc2c2cn(-c3ccc(Cl)cc3)nc12)c1ccncc1,tensor([7.6100])
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccccc1,tensor([8.7000])
O=C(Nc1nc2ccccc2c2cn(-c3cccc(C(F)(F)F)c3)nc12)c1ccccc1,tensor([7.2800])
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1cccnc1,tensor([7.9800])
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1cscn1,tensor([7.2200])
O=C(Nc1nc2ccccc2c2cn(-c3ccc(C(F)(F)F)cc3)nc12)c1ccccc1,tensor([6.8500])
O=C(Nc1nc2ccccc2c2cn(-c3ccc(Cl)cc3)nc12)c1ccco1,tensor([7.9400])
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccncc1,tensor([8.3000])
Cc1ccc(C(=O)Nc2nc3ccccc3c3cn(-c4ccccc4)nc23)o1,tensor([8.1200])
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ncccn1,tensor([6.0300])
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccncn1,tensor([6.6800])
Cc1ccc(C(=O)Nc2nc3ccccc3c3cn(-c4ccccc4)nc23)cc1,tensor([7.9400])
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccc(C(F)(F)F)cc1,tensor([6.3800])
