smiles,pchembl_value
Cc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1C,tensor([6.4200])
Cc1cc(C)cc(NC(=O)c2cc3ccccc3oc2=O)c1,tensor([6.1600])
O=C(NC1CCCCC1)c1cc2ccc(OCc3ccccc3)cc2oc1=O,tensor([4.1900])
COc1ccc2c(=S)cc(-c3ccc(C)cc3)oc2c1,tensor([5.1200])
Cc1ccc2c(c1)OC(c1ccccc1)CC2=O,tensor([6.9600])
COc1ccc(-c2cc(=O)c3ccc(F)cc3o2)cc1,tensor([5.8700])
Cc1ccc(C2CC(=O)c3ccc(C)cc3O2)cc1,tensor([6.3000])
CC1CCCC(=NNc2nc(-c3ccc(F)cc3)cs2)C1,tensor([6.3900])
CC1CCCC(=NNc2nc(-c3ccc(C#N)cc3)cs2)C1,tensor([6.9200])
CC1CCC(=NNc2nc(-c3ccc(F)cc3)cs2)CC1,tensor([7.3700])
O=C1C(=Cc2ccc(O)c(O)c2)COc2ccccc21,tensor([6.8500])
O=C1C(=Cc2ccc(Cl)cc2)COc2ccccc21,tensor([6.8100])
CC(=O)N1N=C(c2ccc(C)cc2)OC1c1ccc(C)cc1,tensor([4.1800])
CC(=O)N1N=C(c2ccc(Br)cc2)OC1c1ccc(Cl)cc1,tensor([7.0800])
CC(=O)c1cc2ccccc2oc1=O,tensor([4.8400])
CCOC(=O)c1cc2ccc(OCc3ccccc3)cc2oc1=O,tensor([8.1500])
N#Cc1ccc(-c2csc(NN=Cc3cccc4ccccc34)n2)cc1,tensor([5.9600])
N#Cc1ccc(-c2csc(NN=Cc3ccco3)n2)cc1,tensor([5.8300])
CC(=NNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1ccco1,tensor([5.4500])
N#Cc1ccc(-c2csc(NN=Cc3c[nH]c4ccccc34)n2)cc1,tensor([6.1200])
CC(=NNc1nc(-c2ccc(C#N)cc2)cs1)c1cccs1,tensor([5.5100])
Fc1ccc(-c2csc(NN=Cc3ccco3)n2)c(F)c1,tensor([6.6600])
N#Cc1cccc(Nc2ncc3c(n2)CCCC3=O)c1,tensor([6.0300])
CC1CC(=O)c2cnc(Nc3ccc(C#N)cc3)nc2C1,tensor([8.3500])
CN1N=C(c2ccccc2)CC1c1ccc(Cl)cc1,tensor([5.4000])
CN1N=C(c2ccc(O)cc2)CC1c1ccccc1,tensor([4.5700])
CC(=NNc1nc(-c2ccccc2)c(C)s1)c1ccco1,tensor([5.6800])
CC(=NNc1nc(-c2ccc3ccccc3c2)cs1)c1ccccc1,tensor([5.2100])
CC(=NNc1nc(-c2ccccc2)c(C)s1)c1cccs1,tensor([5.6300])
Cc1ccc2oc(=O)c(-c3cccc(N)c3)cc2c1,tensor([8.6600])
Cc1ccc2oc(=O)c(-c3ccccc3[N+](=O)[O-])cc2c1,tensor([5.2600])
CC(Cc1ccc(OCc2cc(F)cc(F)c2)cc1)N(C)CC(=O)O,tensor([6.0400])
CC(Cc1ccc(OCc2cccc(F)c2)cc1)N(C)CC(=O)O,tensor([6.0600])
O=C(C=CC=Cc1ccc2c(c1)OCO2)OCc1ccccc1,tensor([6.7800])
N#CC(=CC=Cc1ccc2c(c1)OCO2)C(=O)Oc1ccccc1,tensor([6.6700])
C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)c(OCC)c3)nc(-c3ccccc3)n2)cc1,tensor([4.5400])
C#CCOc1ccc(-c2cc(-c3cccc(OCC#C)c3)nc(-c3ccccc3)n2)cc1,tensor([4.7500])
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc2[nH]ncc2c1,tensor([9.2300])
Clc1ccc(N=Cc2ccc3[nH]ncc3c2)cc1Cl,tensor([9.2100])
O=C(Nc1cc2cc[nH]c2cn1)c1ccc(Cl)c(Cl)c1,tensor([7.5400])
O=C(Nc1ccc2[nH]ccc2n1)c1ccc(F)c(Cl)c1,tensor([8.4900])
O=C(Nc1cccc(Br)c1)c1coc2ccccc2c1=O,tensor([8.8800])
CN(C)c1ccc(NC(=O)c2coc3ccccc3c2=O)cc1,tensor([5.1300])
Cc1ccc(NC(=O)c2coc3ccccc3c2=O)cc1C,tensor([9.1700])
COc1ccc(-c2cnc3c4c(Cl)cccc4nn3c2)cc1,tensor([6.8800])
COc1ccc(-c2cnc3c4cccnc4nn3c2)cc1,tensor([6.0900])
C#CCN1CCC(OC(=O)Nc2ccc(C(C)C)cc2)CC1,tensor([6.7500])
C#CCN1CCC(COC(=O)Nc2ccccc2)CC1,tensor([4.9900])
Cc1ccc(NC(=O)C2=Cc3ccccc3OC2)cc1C,tensor([7.3400])
O=C(Nc1cccc(Cl)c1)C1=Cc2ccccc2OC1,tensor([7.5800])
