smiles,pchembl_value
CCCCCCCCC(=O)NCc1cc(CC)c(O)c(OC)c1,6.45
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1I,5.47
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.55
Cc1cc(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)C(C)C2)nnc1Cl,5.09
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,7.55
CN(c1ccc(C(=O)Nc2cnc3ccccc3c2)cc1)C1CCCCC1,7.66
O=C(Nc1cnc2ccccc2c1)c1ccc(NC2CCCCC2)cc1,5.0
CCCN(c1ccc(C(=O)Nc2cnc3ccccc3c2)cc1)C1CCCCC1,5.0
CN(CCCCc1ccccc1)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,4.32
O=C(N1CCCCC1)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,5.13
CN(C)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,4.5
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)ccc(C)c2cn1,7.01
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)c(Cl)ccc2cn1,6.46
Cc1cc2c(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)cc(C(F)(F)F)cc2cn1,7.44
CC(C)=CCCC(C)=CCNC(=O)Oc1ccc(C(C)(C)C)cc1,4.04
CC(C)=CCCC(C)=CCNC(=O)Nc1ccc(C(C)(C)C)cc1,4.12
CC(C)c1cccc(NC(=O)C=Cc2cccc([N+](=O)[O-])c2)c1,5.39
COc1cccc(NC(=O)C=Cc2cccc([N+](=O)[O-])c2)c1,5.68
O=C(C=Cc1cccc([N+](=O)[O-])c1)Nc1cccc(I)c1,5.92
CC(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(F)(F)F)cc3)nc2c1,6.92
CC(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(C)(C)C)cc3)nc2c1,6.4
CC(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(C)(C)C)cc3)nc2c1,7.92
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C=Cc3cccc(C(F)(F)F)c3)nc2c1,8.31
CN1C(=O)NCc2c(NC(=O)NC3CCOc4c(OC(F)(F)F)cccc43)cccc21,7.42
CC1(C)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CC3)c2ccc(C(F)(F)F)nc2O1,7.42
O=C1CCc2ccc(NC(=O)NC3CCc4cc(F)ccc43)cc2N1,7.43
CN1C(=O)CCc2ccc(NC(=O)NC3CC4(CCCC4)Oc4ccccc43)cc21,5.0
O=C1CCc2ccc(NC(=O)NC3CCc4cc(C(F)(F)F)ccc43)cc2N1,8.4
O=C1CCc2ccc(NC(=O)NC3CC4(CCCC4)Oc4ccccc43)cc2N1,5.15
Cn1c(=O)ccc2c(NC(=O)NC3CCc4cc(Cl)ccc43)cccc21,8.1
Cn1c(=O)ccc2c(NC(=O)NC3CC(CF)(CF)Oc4c3ccc(Cl)c4F)cccc21,7.58
Cn1c(=O)ccc2c(NC(=O)NC3CC(C)(C)Oc4ccc(F)cc43)cccc21,7.68
CN1C(=O)NCc2c(NC(=O)NC3CC(C)(CF)Oc4ccccc43)cccc21,6.92
CN1Cc2ccc(NC(=O)NC3CC(CF)(CF)Oc4cc(Cl)ccc43)cc2NC1=O,6.89
CN1C(=O)NCc2c(NC(=O)NC3CCOc4c3cccc4C(C)(C)C)cccc21,6.96
CCCC1(CCC)CC(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CC3)c2cc(F)ccc2O1,7.19
CC1(C)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CO3)c2ccc(C(F)(F)F)cc2O1,7.03
CN1C(=O)CCc2ccc(NC(=O)NC3CCOc4c3cccc4C(F)(F)F)cc21,7.03
O=C1CCc2ccc(NC(=O)NC3CCOc4ccccc43)cc2N1,6.72
O=C(Nc1cccc2[nH]ncc12)NC1CC(c2ccccc2)C2C1C2(F)F,5.87
O=C(Nc1cccc2c1CC(O)C2)NC1CCC(c2ccccc2F)C1,7.7
Cc1cc2c(NC(=O)NC3CCC(c4ncc(C)o4)C3)c(F)ccc2cn1,5.83
CSc1ccc(C2CCC(NC(=O)Nc3cccc4[nH]ncc34)C2)cc1,7.06
Cc1cc2c(NC(=O)NC3CCC(c4cccc(F)c4)C3)c(F)ccc2cn1,8.7
Cc1cc2c(NC(=O)NC3CCC(c4nc(C)cs4)C3)c(F)ccc2cn1,6.81
O=C(Nc1cccc2[nH]ncc12)NC1CCC(c2ccccc2F)C1,8.09
CN1C(=O)CCc2ccc(NC(=O)NC3CCC(c4ccccc4)C3)cc21,6.02
CCC1(CC)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccc(OC(F)(F)F)cc2O1,6.33
CC1(C)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccc(C(F)(F)F)cc2O1,6.96
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CCOc3cc(C(F)(F)F)ccc32)cc1F,6.04
CCC1(CC)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2cccc(F)c2O1,6.38
CC1(C)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2cc(F)ccc2O1,5.12
O=C(Cc1ccccc1)NCCCCCCCc1ccccc1,5.92
O=C(CCc1ccccc1)NCc1ccc(B(O)O)cc1,6.64
CC(C)(C)c1ccc(NC(=O)NCc2ccc(B(O)O)cc2)cc1,5.38
CCCCCCCCC=CCCCCCCCC(=O)NCc1ccc(B(O)O)c(OC)c1,7.5
O=C(CCCCCCCc1ccccc1)NCc1ccc(B(O)O)cc1,6.3
O=C(Nc1cnc2ccccc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,6.82
CCN(CC)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,6.53
CN(C)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,7.34
CC(C)N(C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O)C(C)C,6.17
