smiles,pchembl_value
CCCC(C(=O)c1cccc(I)c1)N1CCCC1,tensor([5.8500])
CCCC(C(=O)c1ccc(C(=O)OC)cc1)N1CCCC1,tensor([5.4400])
CCCC(C(=O)c1ccc(-c2cccs2)cc1)N1CCCC1,tensor([5.4800])
C=CCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,tensor([5.9700])
Cc1ccc(C(=O)C(CC(C)C)N2CCCC2)cc1,tensor([5.5400])
CCCC(C(=O)c1ccc(Br)cc1)N1CCCC1,tensor([6.0800])
CCCC(C(=O)c1ccc2ccccc2c1)N1CCCC1,tensor([7.4800])
CCCC(C(=O)c1ccc(C(F)(F)F)cc1)N1CCCC1,tensor([6.0200])
CCCC(C(=O)c1ccc([N+](=O)[O-])cc1)N1CCCC1,tensor([5.6100])
CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCCC1,tensor([5.6100])
CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,tensor([5.6500])
CCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,tensor([6.0900])
CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,tensor([6.7000])
CCCC(C(=O)c1ccc(-c2ccco2)cc1)N1CCCC1,tensor([5.4800])
CCCC(C(=O)c1ccccc1C)N1CCCC1,tensor([5.4300])
CCCC(C(=O)c1ccc(OC)cc1)N1CCCC1,tensor([5.3900])
CCCC(CN1CCCC1)C(=O)c1ccc(Cl)c(Cl)c1,tensor([6.2000])
CC#Cc1ccc(C(=O)C(CCC)N2CCCC2)cc1,tensor([5.1700])
CCCC(CN1CCCC1)C(=O)c1ccc(C)cc1,tensor([5.3900])
CCCC(C(=O)c1ccc(OC)c(OC)c1)N1CCCC1,tensor([5.1300])
CCCC(C(=O)c1ccc(I)cc1)N1CCCC1,tensor([6.5200])
CCCC(C(=O)c1cccc(C)c1)N1CCCC1,tensor([5.2300])
CCC(CC(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,tensor([5.4100])
CCCCNC(CCC)C(=O)c1ccc(Cl)c(Cl)c1,tensor([5.2900])
