smiles,pchembl_value
c1nc(CCCn2cc(CC3CCCC3)nn2)c[nH]1,tensor([7.0400])
S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,tensor([7.5300])
c1nc(CCCn2cc(CC3CCCCC3)nn2)c[nH]1,tensor([6.9000])
c1nc(CCn2cc(CC3CCCCC3)nn2)c[nH]1,tensor([7.1200])
CC(c1cn(CCc2c[nH]cn2)nn1)C1CCCCC1,tensor([7.1200])
c1ccc(Cc2cn(CCCCc3c[nH]cn3)nn2)cc1,tensor([6.2300])
CC(C)(C)c1cn(CCCc2c[nH]cn2)nn1,tensor([6.7200])
c1c(CC2CCCCC2)nnn1CCCN1CCCCC1,tensor([6.3100])
CCCCCc1cn(CCCc2c[nH]cn2)nn1,tensor([6.9800])
c1c(CN2CCCCC2)nnn1CCCN1CCCCC1,tensor([6.9200])
c1nc(CCn2cc(CC3CCCC3)nn2)c[nH]1,tensor([6.9400])
c1nc(CCCn2cc(CN3CCCCC3)nn2)c[nH]1,tensor([6.4200])
CN1CCN(Cc2cn(CCCc3c[nH]cn3)nn2)CC1,tensor([5.5700])
c1ccc(Cc2cn(CCCc3c[nH]cn3)nn2)cc1,tensor([7.0900])
CC(c1cn(CCCc2c[nH]cn2)nn1)C1CCCCC1,tensor([7.2200])
c1nc(CCCn2cc(CC3CCCCCC3)nn2)c[nH]1,tensor([6.9500])
CCCCCCCc1cn(CCCc2c[nH]cn2)nn1,tensor([7.0100])
c1ccc(Cc2cn(CCc3c[nH]cn3)nn2)cc1,tensor([6.4200])
NCCc1c[nH]cn1,tensor([7.9300])
c1nc(CCCn2cc(C3CCCCC3)nn2)c[nH]1,tensor([7.1500])
c1nc(CCCCn2cc(CC3CCCCC3)nn2)c[nH]1,tensor([6.4900])
c1c(CC2CCCCC2)nnn1CCCN1CCOCC1,tensor([4.7300])
CN1CCN(CCCn2cc(CC3CCCCC3)nn2)CC1,tensor([6.1000])
c1cn(CCCn2cc(CC3CCCCC3)nn2)cn1,tensor([5.2000])
c1nc(CCCn2cc(CCC3CCCCC3)nn2)c[nH]1,tensor([7.4400])
