smiles,pchembl_value
COc1ccc(Cl)c(CNc2nc(N=[N+]=[N-])nc3c2ncn3C2OC(CO)C(O)C2O)c1,tensor([8.8500])
CCNC(=O)C1OC(n2cnc3c(NC)nc(-n4cc(Cc5ccccc5)nn4)nc32)C(O)C1O,tensor([8.5500])
CNc1nc(-n2cc(-c3ccccc3)nn2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.8300])
CNc1nc(-n2cc(CC3CCCC3)nn2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([8.8900])
COc1ccc(Cl)c(CNc2nc(-n3cc(CC4CCCC4)nn3)nc3c2ncn3C2OC(CO)C(O)C2O)c1,tensor([7.7500])
CNc1nc(-n2cc(CN(C)C)nn2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.9300])
CNc1nc(-c2cn(Cc3cccc(Cl)c3)nn2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.0900])
CCCCc1cn(-c2nc(NC)c3ncn(C4OC(CO)C(O)C4O)c3n2)nn1,tensor([7.9300])
CCCCc1cn(-c2nc(NC)c3ncn(C4OC(C(=O)NCC)C(O)C4O)c3n2)nn1,tensor([8.2500])
CNc1nc(-n2cc(CC3CCCCC3)nn2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.6700])
CNc1nc(-c2cn(Cc3ccccc3)nn2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.2700])
CNc1nc(-n2cc(Cc3ccccc3)nn2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([8.0200])
CCNC(=O)C1OC(n2cnc3c(NC)nc(N=[N+]=[N-])nc32)C(O)C1O,tensor([7.9400])
CCNC(=O)C1OC(n2cnc3c(NC)nc(-n4ccnn4)nc32)C(O)C1O,tensor([8.6800])
CCNC(=O)C1OC(n2cnc3c(NC)nc(-n4cc(-c5ccccn5)nn4)nc32)C(O)C1O,tensor([8.7400])
CNc1nc(-n2ccnn2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.9800])
CNc1nc(-n2cc(CCO)nn2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.3500])
CNc1nc(N=[N+]=[N-])nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.9700])
CNc1nc(-c2cn(Cc3cccc(OC)c3)nn2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.0700])
CCCOc1ccc(-c2cn(-c3nc(NC)c4ncn(C5OC(CO)C(O)C5O)c4n3)nn2)cc1,tensor([7.6000])
CCc1cn(-c2nc(NC)c3ncn(C4OC(CO)C(O)C4O)c3n2)nn1,tensor([7.8600])
CNc1nc(-n2cc(-c3ccccn3)nn2)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.9900])
CCNC(=O)C1OC(n2cnc3c(NC)nc(-n4cc(CC5CCCC5)nn4)nc32)C(O)C1O,tensor([7.9400])
