smiles,pchembl_value
O=C(NC1COc2cccc(-c3ccccn3)c2C1)c1ccc(OC(F)(F)F)cc1,5.8
COc1ncc(-c2cccc3c2CC(NC(=O)c2ccc(OCCC(F)(F)F)nc2)CO3)cn1,7.1
O=C(NC1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1,6.0
O=C(NC1COc2cccc(-c3ccnc(CO)c3)c2C1)c1ccc(OCC(F)(F)F)nc1,6.3
COc1cnc(-c2cccc3c2CC(NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,7.1
Cc1nn(-c2ccccc2)nc1C(=O)NC1COc2cccc(-c3ccncc3)c2C1,5.9
O=C(NC1COc2cccc(-c3cccnc3)c2C1)c1ccc(OCC(F)(F)F)nc1,7.1
CN1CCN(c2cccc3c2CC(NC(=O)c2ccc(OC(F)(F)F)cc2)CO3)CC1,5.7
COCCn1nc(C)c(C(=O)NC2COc3cccc(-c4cccnc4)c3C2)n1,5.5
CN1CCN(c2cccc3c2CC(NC(=O)c2ccc(OCCC(F)(F)F)nc2)CO3)CC1,6.2
O=C(NC1COc2cccc(-c3cccnc3)c2C1)c1ccc(OC(F)(F)F)cc1,5.9
CCCCOc1ccc(C(=O)NC2COc3cccc(N4CCN(C)CC4)c3C2)cc1,6.0
COc1ncc(-c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,7.1
Cc1cnc(-c2cccc3c2CC(NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,6.3
COCCn1nc(C)c(C(=O)NC2COc3cccc(-c4ccncc4)c3C2)n1,4.6
CN1CCN(c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)CC1,6.1
Cc1nn(-c2ccccc2)nc1C(=O)NC1COc2cccc(N3CCN(C)CC3)c2C1,6.5
Cc1cc(-c2cccc3c2CC(NC(=O)c2ccc(OCCOCC(F)(F)F)nc2)CO3)cnc1CO,6.1
O=C(NC1COc2cccc(-c3ccc(CO)nc3)c2C1)c1ccc(OCC(F)(F)F)nc1,6.8
Cc1ccc(-n2nc(C)c(C(=O)NC3COc4cccc(N5CCN(C)CC5)c4C3)n2)c(C)c1,6.8
COc1ncc(-c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cc1F,6.4
CC(O)c1ccc(-c2cccc3c2CC(NC(=O)c2ccc(OCCOCC(F)(F)F)nc2)CO3)cn1,6.1
COc1ncc(-c2cccc3c2CC(NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,6.6
Cc1cnc(-c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,7.1
O=C(NC1COc2cccc(-c3ccc(CO)nc3)c2C1)c1ccc(OCCOCC(F)(F)F)nc1,6.8
O=C(NC1COc2cccc(-c3ccncc3)c2C1)c1ccc(OCC(F)(F)F)nc1,7.0
Cc1ncc(-c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,7.0
Cc1nn(CC(C)C)nc1C(=O)NC1COc2cccc(-c3cccnc3)c2C1,5.4
O=C(NC1COc2cccc(-c3cncnc3)c2C1)c1ccc(OCCC(F)(F)F)nc1,7.2
COc1cnc(-c2cccc3c2CC(NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,6.9
