smiles,pchembl_value
N#Cc1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,7.37
Fc1cc(F)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,7.3
CC(=O)c1ccccc1-c1nnc(N2CCC(N3CCCCC3)CC2)s1,8.08
O=C(Nc1nnc(N2CCC(N3CCCCC3)CC2)s1)NC1CCCC1,7.31
Clc1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,7.31
c1cnc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)nc1,6.99
COc1ccc(-c2nnc(N3CCN4CCCC4C3)s2)cc1,6.18
Fc1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,7.21
c1n[nH]cc1-c1nnc(N2CCC(N3CCCCC3)CC2)s1,6.72
COc1cc(OC)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,7.82
COc1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)n1,8.46
COc1cc(Cl)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,7.92
COc1cc(C#N)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,7.92
Cc1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)n1,8.21
COc1ncc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)s1,7.55
Cc1ccccc1-c1nnc(N2CCC(N3CCCCC3)CC2)s1,7.44
c1ccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)nc1,7.52
COc1ccc(-c2nnc(N3CCC(N4CCCC4)CC3)s2)cc1,6.22
c1ccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)cc1,7.1
Cc1ccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)cc1,6.79
Fc1ccccc1-c1nnc(N2CCC(N3CCCCC3)CC2)s1,7.44
N#Cc1ccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)cc1,7.44
COc1ccc(-c2nnc(N3CCN(C4CCCC4)CC3)s2)cc1,6.74
N#Cc1cc(C#N)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,7.64
Clc1cc(Cl)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,7.14
Fc1ccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)cc1,7.41
COc1cc(F)cc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,7.8
Cc1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,7.22
Clc1ccccc1-c1nnc(N2CCC(N3CCCCC3)CC2)s1,7.16
Clc1ccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)cc1,6.79
CC(=O)c1ccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)cc1,7.19
COc1ccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)cc1,7.4
CC(=O)c1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,8.4
COc1ccccc1-c1nnc(N2CCC(N3CCCCC3)CC2)s1,7.4
CCN1CCN(c2nnc(-c3ccc(OC)cc3)s2)CC1,6.79
COc1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,7.5
