smiles,pchembl_value
CCCn1cnc2c(NCc3ccccc3)ncnc21,4.37
CCCn1cnc2c(N)nc(NCCc3ccccc3)nc21,5.63
CCCn1c(-c2ccco2)nc2c(N)nc(NCc3ccccc3)nc21,6.86
CCCn1c(-c2ccco2)nc2c(NCCc3ccccc3)ncnc21,5.61
CCCn1c(Br)nc2c(NCCCc3ccccc3)ncnc21,5.57
CCCn1c(Br)nc2c(NCc3ccccc3)ncnc21,5.25
CCCn1cnc2c(N)nc(NCc3ccccc3)nc21,5.12
CCCn1c(Br)nc2c(N)nc(NCCCc3ccccc3)nc21,6.23
CCCn1c(Br)nc2c(N)nc(NCCc3ccccc3)nc21,6.43
CCCn1c(-c2ccco2)nc2c(NCCCc3ccccc3)ncnc21,6.42
CCCn1c(Br)nc2c(NCCc3ccccc3)ncnc21,5.71
CCCn1cnc2c(N)nc(NCCCc3ccccc3)nc21,5.44
CCCn1c(-c2ccco2)nc2c(NCc3ccccc3)ncnc21,6.26
CCCn1cnc2c(NCCCc3ccccc3)ncnc21,4.73
CCCn1c(-c2ccco2)nc2c(N)nc(NCCc3ccccc3)nc21,7.1
CCCn1c(-c2ccco2)nc2c(N)nc(NCCCc3ccccc3)nc21,6.64
CCCn1c(Br)nc2c(N)nc(NCc3ccccc3)nc21,6.45
CCCn1cnc2c(NCCc3ccccc3)ncnc21,4.72
