smiles,pchembl_value
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C(F)(F)F)cc4)CC3)n2)c1C,6.4
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccccc4)CC3)n2)c1,5.85
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccccc4)CC3)n2)c1,5.85
CC(=O)Nc1cccc(Nc2ncnc(N3CCc4ccccc4C3)n2)c1,5.72
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C)cc4)CC3)n2)c1C,6.05
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccccc4C(F)(F)F)CC3)n2)c1C,5.09
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(F)cc4)CC3)n2)c1C,5.58
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C(C)C)cc4)CC3)n2)c1C,6.22
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccccc4)CC3)n2)c1C,4.89
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(O)(c4ccccc4)CC3)n2)c1,5.0
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,6.3
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4cccc(F)c4)CC3)n2)c1C,5.3
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(c4ccccc4)CC3)n2)c1C,6.22
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccccc4)CC3)n2)c1C,5.3
CC(=O)Nc1cccc(Nc2cc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)ncn2)c1C,6.1
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(c4ccccc4)CC3)n2)c1,6.16
CC(=O)Nc1cccc(Nc2cc(N3CCc4ccccc4C3)ncn2)c1,5.6
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(C(F)(F)F)cc4)CC3)n2)c1C,6.1
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4cccc(C(F)(F)F)c4)CC3)n2)c1C,5.92
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,6.52
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccccc4F)CC3)n2)c1C,5.47
