smiles,pchembl_value
COC(=O)C1CC(OC(=O)c2cccc([N+](=O)[O-])c2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.1
COC(=O)C1CC(OC(=O)c2ccsc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.1
COC(=O)C1CC(OC(=O)c2ccccc2[N+](=O)[O-])C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.05
COC(=O)C1CC(OC(=O)c2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.05
COC(=O)C1CC(OC(=O)c2ccccc2Br)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.05
COC(=O)C1CC(NS(C)(=O)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.58
COC(=O)C1CC(OC(=O)c2ccc(Br)cc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.13
COC(=O)C1CC(OC(=O)c2cc3ccccc3o2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.16
COC(=O)C1CC(OC(=O)c2cccc(Br)c2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.16
COC(=O)C1CC(OC(=O)c2ccc([N+](=O)[O-])cc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.24
COC(=O)C1CC(OC(=O)c2ccc3ccccc3c2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,5.26
COC(=O)C1CC(OC(=O)c2cccc3ccccc23)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.39
COC(=O)C1CC(OC(=O)c2cccc(OC)c2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.26
COC(=O)C1CC(NC(=O)c2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,5.13
COC(=O)C1CC(OC(=O)c2ccc(OC)cc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.27
COC(=O)C1CC(SC(=O)c2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,5.85
COC(=O)C1CC(OC(=O)c2cccs2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.58
COC(=O)C1CC(OC(=O)c2ccccc2OC)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.64
COC(=O)C1CC(NS(=O)(=O)c2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,5.85
COC(=O)C1CC(OC(=O)C2CCCCC2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,5.7
