smiles,pchembl_value
Cc1ccc(C2(O)OCC(C)(C)NC2C)cc1,tensor([5.7800])
CC1NC(C)(C)COC1(O)c1cccc([N+](=O)[O-])c1,tensor([5.9200])
CCC1NC(C)(C)COC1(O)c1cccc(Cl)c1,tensor([7.3600])
Cc1cccc(C2(O)OCC(C)(C)NC2C)c1,tensor([5.9500])
CC1NC(C)(C)COC1(O)c1cc(Cl)cc(Cl)c1,tensor([5.6100])
CC1NC(C)(C)COC1(O)c1ccc(F)cc1,tensor([5.4200])
COc1cccc(C2(O)OCC(C)(C)NC2C)c1,tensor([5.5200])
CC1NC(C)(C)COC1(O)c1cccc(-c2cccc3ccccc23)c1,tensor([6.3900])
CC1NC(C)(C)COC1(O)c1ccccn1,tensor([5.1000])
CC1NC(C)(C)COC1(O)c1ccc(F)c(F)c1,tensor([6.1300])
CC1N(C)C(C)(C)COC1(O)c1cccc(Cl)c1,tensor([6.3800])
CC1NC(C)(C)COC1(O)c1ccccc1,tensor([6.2600])
CC1NC(C)(C)COC1(O)c1cccc(F)c1,tensor([6.1300])
CC1NC(C)(C)COC1(O)c1cccc(Br)c1,tensor([6.0400])
CC1NC(C)(C)COC1(O)c1cccc(-c2ccc3ccccc3c2)c1,tensor([5.8000])
CC1N(C)C(C)(C)COC1(O)c1ccc(Cl)cc1,tensor([6.2800])
CC1NC(C)(C)COC1(O)c1ccc(-c2ccccc2)cc1,tensor([4.9900])
CC1NC(C)(C)COC1(O)c1ccc(Cl)cc1,tensor([6.0800])
CCCC1NC(C)(C)COC1(O)c1cccc(Cl)c1,tensor([7.5100])
CC1NC(C)(C)COC1(O)c1cc(F)cc(F)c1,tensor([6.8200])
CC1NC(C)(C)COC1(O)c1ccc(Cl)c(Cl)c1,tensor([6.9400])
CC1NC(C)(C)COC1(O)c1cccc(Cl)c1,tensor([6.6200])
