smiles,pchembl_value
COC(=O)c1ccc(CSc2nc(N)c(C#N)c(-c3ccco3)c2C#N)o1,7.09
N#Cc1c(N)nc(NCCO)c(C#N)c1-c1cccs1,6.49
N#Cc1c(N)nc(SCc2cccc(C(=O)O)c2)c(C#N)c1-c1ccco1,8.38
N#Cc1c(NCc2ccccc2)nc(SCCO)c(C#N)c1-c1ccco1,7.19
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccsc1,7.22
CC(=O)Nc1nc(SCCO)c(C#N)c(-c2ccco2)c1C#N,6.61
N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccco1,6.76
COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3ccco3)c2C#N)c1,8.14
N#Cc1c(N)nc(SCc2cccnc2)c(C#N)c1-c1ccco1,8.85
N#Cc1c(N)nc(SCc2cccc(C(N)=O)c2)c(C#N)c1-c1ccco1,8.88
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccco1,7.24
N#Cc1c(N)nc(SCc2ccncc2)c(C#N)c1-c1ccco1,7.4
N#Cc1c(NC2CCCC2)nc(SCCO)c(C#N)c1-c1ccco1,6.13
N#Cc1c(N)nc(SCC(=O)c2ccccc2)c(C#N)c1-c1ccco1,7.64
N#Cc1c(N)nc(SCC(=O)OCc2ccccc2)c(C#N)c1-c1ccco1,7.07
COC(=O)CSc1nc(N)c(C#N)c(-c2ccco2)c1C#N,6.97
N#CCSc1nc(N)c(C#N)c(-c2ccco2)c1C#N,7.03
N#Cc1c(N)nc(SCc2ccccn2)c(C#N)c1-c1ccco1,8.57
COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3cccs3)c2C#N)c1,8.56
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccnc1,7.46
N#Cc1c(NC2CC2)nc(SCCO)c(C#N)c1-c1ccco1,7.05
COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3cccnc3)c2C#N)c1,8.93
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccs1,7.28
N#Cc1cccc(CSc2nc(N)c(C#N)c(-c3ccco3)c2C#N)c1,8.99
N#Cc1c(N)nc(OCCO)c(C#N)c1-c1ccco1,6.2
N#Cc1c(N)nc(SCc2cccc(CO)c2)c(C#N)c1-c1ccco1,9.01
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccoc1,7.72
COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3ccoc3)c2C#N)c1,8.68
