smiles,pchembl_value
CCc1c(C(=O)NC2CCCCC2O)nc(-c2ccccc2Cl)n1-c1ccc(Br)cc1,5.57
CCCc1c(C(=O)NC2CCCCC2O)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1,5.57
O=C(NC1CCCCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1,6.62
CCc1c(C(=O)NC2CCCCC2O)nc(-c2ccccc2Cl)n1-c1ccc(Cl)cc1,5.64
O=C(NC1CCCCC1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1,5.96
CCCCCCc1c(O)cccc1OCCCCCCCC(=O)NCCO,5.41
CCCCCCc1ccc(OCCCCCCCCCCCC(=O)NC2CC2)cc1O,5.41
CCCCCCc1c(O)cccc1OCCCCCCCC(=O)NC1CC1,5.75
CCCCCc1cc(O)cc(OCCCCCCCCCCCC(=O)NCCO)c1,7.41
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cccc(O)c23)C1(C)C,8.41
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(O)c(O)cc23)C1(C)C,7.68
CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccccc23)C1(C)C,9.68
Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,6.24
Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1,7.19
Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,5.41
COc1ccc2c(=O)c(C(=O)NC3CCCCC3)cn(Cc3ccccc3)c2c1,7.1
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCCl,7.02
COc1ccc2c(=O)c(C(=O)NC3CCCCC3)cn(Cc3ccccc3)c2n1,7.96
O=C(NC1CCCCCC1)c1cn(CCN2CCOCC2)c2ccccc2c1=O,7.55
Cc1c(C(=O)NC2CCCCC2)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12,4.76
COc1ccccc1CNC(=O)c1oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2c1C,4.64
Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12,5.22
COc1cc(C)cc2oc(=O)c(Cc3ccccc3C)cc12,5.67
COc1ccc(Cc2cc3c(OC)cc(C)cc3oc2=O)c(OC)c1,5.56
COc1ccccc1Cc1cc2c(OC)cccc2oc1=O,5.46
Nc1ccc(C(C(=O)NCCC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,5.92
O=C(Cc1ccc(Cl)cc1)NCCC(c1ccccc1)c1ccccc1,5.62
O=C(NCCC(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccc(O)cc1,5.96
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCO,6.78
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC1CC1O,6.82
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.6
COc1cc(CNC(=O)c2nn(-c3ccc(F)cc3F)c(-n3c(C)ccc3C)c2C)c(Br)c(OC)c1OC,6.43
Cc1c(C(=O)NC23CC4CC(CC(C4)C2)C3)nn(-c2ccc(Cl)c(Cl)c2)c1-n1c(C)ccc1C,7.92
CC1(C)Oc2cc(C(=O)NC34CC5CC(CC(C5)C3)C4)cc(O)c2C2CC(O)CCC21,5.06
CC1(C)Oc2cc(C34CC5CC(CC(C5)O3)C4)cc(O)c2C2CC(O)CCC21,7.72
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(C#Cc3ccccc3)ccc21,6.46
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(-c3ccco3)ccc21,9.15
CCCCCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2cc(-c3ccco3)ccc21,8.62
CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)C2CCC(=O)CC32)SCCS1,7.49
CCCCC=CC1(c2cc(O)c3c(c2)OC(C)(C)C2CCC(=O)CC32)CCCC1,8.15
O=C(C=Cc1ccc2ccccc2c1)CCCC(=O)NCCO,5.99
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(Br)cc(OC)c21,7.64
CCC1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23,8.16
N#CC(=Cc1cn(CCN2CCOCC2)c2ccccc12)S(=O)(=O)c1ccccc1,7.99
CCCCCCc1ccc(OCCCCCCOC(CO)CO)cc1O,5.95
CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCOC(CO)CO)c1,6.96
CCCNC(=O)c1c(NC(=O)C2C(C)(C)C2(C)C)sc2c1CCOC2,7.04
CCCNC(=O)c1c(NC(=O)C23CC4CC(CC2C4)C3)sc2c1CCCC2,8.71
CCCNC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCOC2,7.47
CCCNC(=O)c1c(NC(=O)C23CC4CC(CC2C4)C3)sc2c1CCOC2,7.68
O=C(c1c(NC(=O)C23CC4CC(CC2C4)C3)sc2c1CCOC2)N1CCOCC1,7.04
O=C(NC1CCCCC1)c1cccnc1OCc1ccc(F)cc1,6.6
O=C(NC1CCCCC1)c1cc2ccccc2n(Cc2ccccc2)c1=O,7.8
O=C(NC1CCCCCC1)c1cccn(CCN2CCOCC2)c1=O,6.1
C=CCn1cc(C(=O)C(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21,7.59
C=CCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21,8.74
CCCCCn1cc(C(=O)NOC)c(=O)c2ccc(Sc3ccccc3)cc21,6.47
Cc1cccc(Cn2cc(C(=O)NC3C4(C)CCC(C4)C3(C)C)c(=O)c3ccc(Sc4ccccc4)cc32)c1,6.86
CC12CCC(C1)C(C)(C)C2NC(=O)c1c[nH]c2cc(F)ccc2c1=O,6.02
CCCCCn1cc(C(=O)NN(C)C)c(=O)c2ccc(Sc3ccccc3)cc21,7.11
CCCCCn1cc(C(=O)NOCc2ccccc2)c(=O)c2ccc(Sc3ccccc3)cc21,7.71
CN(CCCCCCCOc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(OCCN3CCOCC3)cc2)cc1)Cc1ccccc1,6.24
CCN(CC)CCOc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1,6.16
CC1(C)Oc2cc(C34CC5CC(CC(C5)C3)C4)cc(O)c2C2CC(=O)CCC21,6.47
CCCCCn1c2ccccc2c2cc(C(=O)NC34CC5CC(CC(C5)C3)C4)ccc21,6.54
O=C(c1ccc2c(c1)c1ccccc1n2Cc1ccncc1)N1CCCCC1,7.04
