smiles,pchembl_value
CCCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CCC)c1=O,7.72
Nc1ncnc2c1ncn2C1CC(CO)C(O)C1O,4.33
OCC1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,5.3
OCC12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O,4.39
OCC1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,5.45
CCCCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,7.28
CCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,6.65
O=C(Cc1ccccc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,7.46
CSCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,4.86
CCNc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1C,7.44
CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,6.12
CCn1nnc(C2OC(n3cnc4c(N)nc(NC(CO)Cc5ccccc5)nc43)C(O)C2O)n1,5.89
CCn1nnc(C2OC(n3cnc4c(N)nc(NC(C)Cc5ccc(OC)cc5)nc43)C(O)C2O)n1,5.56
CCCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2n(CCCC)c1=O,6.01
CCCn1c(=O)c2nc(-c3cnn(Cc4ccc(F)cc4F)c3)[nH]c2n(CCC)c1=O,6.16
CCCn1c(=O)c2nc(-c3cn[nH]c3)[nH]c2n(CCC)c1=O,8.05
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(CCC)c1=O,7.96
CCCn1c(=O)c2nc(-c3ccnn3-c3ccccc3)[nH]c2n(CCC)c1=O,5.96
CCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,7.75
Cn1c(-n2nccn2)nc2c(N)nc(CCc3ccccc3)nc21,5.63
CCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,6.45
Cn1cc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)ccc1=O,7.55
O=c1ccc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)c[nH]1,7.8
CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4ccc(F)cc4)n3)nc2n(CCC)c1=O,7.85
CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4ccc(Cl)c(Cl)c4)n3)nc2n(CCC)c1=O,7.4
CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4ccc(C)cc4)n3)nc2n(CCC)c1=O,7.25
COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)N1CCN(c2ccccc2)CC1,7.24
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(C)c1=O,8.28
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccc(Br)cc5)CC4)cc3)cc2n(C)c1=O,8.46
Nc1nc2ccccc2n2nc(-c3ccco3)nc12,7.88
CC(C)Cn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2c1=O,7.55
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,7.47
CCn1c(=O)c2[nH]c(-c3ccco3)nc2n(CCCOC)c1=O,6.86
CCn1c(=O)c2[nH]c(-c3ccc[nH]3)nc2n(CCCOC)c1=O,7.07
CCn1c(=O)c2[nH]c(-c3cccs3)nc2n(CCCOC)c1=O,6.9
CCCn1c(=O)c2[nH]c(-c3ccc(O)cc3)c(O)c2n(CCC)c1=O,7.96
CCCn1c(=O)c2[nH]c(-c3ccc(O)cc3)cc2n(CCC)c1=O,7.36
CCCn1c(=O)c2[nH]c(-c3ccc(OC)cc3)cc2n(CCC)c1=O,6.31
CCCn1c(=O)c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)c(O)c2n(C)c1=O,7.19
CCCn1c(=O)c2[nH]c(-c3ccccc3)cc2n(CCC)c1=O,6.64
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)c(O)c2n(CCC)c1=O,9.0
Cc1ccc(-c2cc3c(c(=O)n(C)c(=O)n3C)n2O)cc1,5.65
CCCn1c(=O)c2c(cc(-c3ccc(O)cc3)n2O)n(CCC)c1=O,6.94
CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O,8.13
CCSCCn1c(=O)c2[nH]c(Cc3cccs3)nc2n(Cc2ccco2)c1=O,6.56
CCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccccc2)c1=O,6.55
O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1,8.4
CCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,7.37
CCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,5.78
CCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,7.12
CC(=O)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1,8.22
O=C(Nc1cnc(-c2ccncc2)c(-c2ccccn2)n1)C1CC1,7.96
O=C(Nc1cnc(-c2ccncc2)c(-c2ccncc2)n1)C1CC1,7.5
COc1cccc2cc(C(=O)NC3CCCCC3)c(=N)oc12,4.7
COc1cccc2cc(C(=O)NCCCNC(=O)c3cc4cccc(OC)c4oc3=N)c(=N)oc12,5.0
COc1cccc2cc(C(=O)NCCc3ccc(O)cc3)c(=N)oc12,6.2
COc1ccc(NC(=O)c2coc3ccccc3c2=O)cc1OC,5.19
COc1ccc(NC(=O)c2coc3ccccc3c2=O)cc1O,5.24
O=C(Nc1ccc(O)c(O)c1)c1coc2ccccc2c1=O,5.87
CCOC(=O)C1=C(C)NC(=O)N(C(C)=O)C1c1ccco1,5.51
CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,6.23
CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccoc1,5.37
CC1=C(C(=O)OC(C)C)C(c2ccoc2)NC(=S)N1,6.71
CCOC(=O)C1=C(C)N=C(S)NC1c1ccsc1,5.96
CC1=C(C(=O)OC(C)C)C(c2ccoc2)NC(=O)N1,5.83
CCn1nnc(C2OC(n3cnc4c(N)nc(Cl)nc43)C(O)C2O)n1,6.01
CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccsc1,6.16
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccco1,7.92
CCCn1c(=O)c2[nH]c(-c3cc(OCC4CC(=O)N(c5cccc(C(F)(F)F)c5)C4)no3)nc2n(CCC)c1=O,7.16
CCCn1c(=O)c2[nH]c(-c3cc(OCC4CC(=O)N(c5cccc(F)c5)C4)no3)nc2n(CCC)c1=O,7.05
CCCn1c(=O)c2[nH]c(-c3cc(OCC4CC(=O)N(c5ccc(C(F)(F)F)cc5)C4)no3)nc2n(CCC)c1=O,7.89
CCN(CC)C1CCC(C)(C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)CC1,6.3
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,5.3
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12,5.0
CCCn1c(=O)[nH]c2nc(-c3cnn(CC#Cc4ccc(OC(F)(F)F)cc4)c3)[nH]c2c1=O,8.8
CCCn1c(=O)[nH]c2nc(-c3cnn(CC#Cc4ccc(F)cc4)c3)[nH]c2c1=O,8.8
CCOC(=O)C1=C(C)NC(=NC#N)NC1c1ccsc1,6.34
