smiles,pchembl_value
COc1ccc(-c2nc3c(O)nc4ccc(C)cc4n3n2)cc1,tensor([8.6000])
CCOC(=O)c1nc2c(=O)n(C(=O)OCC)c3ccccc3n2n1,tensor([7.5500])
Oc1nc2ccccc2n2nc(-c3ccco3)nc12,tensor([7.4800])
CCOC(=O)c1nc2c(O)nc3cc(Cl)ccc3n2n1,tensor([6.4700])
O=C(NCc1ccccc1)c1nc2c(O)nc3ccccc3n2n1,tensor([7.0900])
CCOC(=O)c1nc2c(O)nc3ccc(N)cc3n2n1,tensor([7.6000])
CCOC(=O)c1nc2c(O)nc3ccc(Cl)cc3n2n1,tensor([6.2500])
COc1ccc(-c2nc3c(N)nc4ccc(Cl)cc4n3n2)cc1,tensor([8.5400])
CCOC(=O)c1nc2c(=O)n(C)c3ccccc3n2n1,tensor([6.0900])
Cc1ccc2c(c1)n1nc(-c3ccccc3)nc1c(=O)n2C,tensor([6.5100])
Oc1nc2ccccc2n2nc(-c3cccs3)nc12,tensor([8.7000])
CCOC(=O)c1nc2c(O)nc3ccc(NC(C)=O)cc3n2n1,tensor([6.1700])
COc1ccc(-c2nc3c(O)nc4ccc(Cl)cc4n3n2)cc1,tensor([7.5900])
CC(C)OC(=O)c1nc2c(O)nc3ccccc3n2n1,tensor([6.3800])
Oc1nc2ccc(Cl)cc2n2nc(-c3ccco3)nc12,tensor([8.2200])
O=C(OCc1ccccc1)c1nc2c(O)nc3ccccc3n2n1,tensor([7.2900])
COc1ccc(-c2nc3c(O)nc4ccccc4n3n2)cc1,tensor([8.6800])
Oc1nc2ccc(Cl)cc2n2nc(-c3ccccc3)nc12,tensor([6.7900])
CCOC(=O)c1nc2c(O)nc3ccccc3n2n1,tensor([7.1500])
CCOC(=O)c1nc2c(O)nc3ccc(C)cc3n2n1,tensor([6.9700])
Cc1ccc2nc(O)c3nc(-c4ccccc4)nn3c2c1,tensor([6.9600])
CCOC(=O)c1nc2c(O)nc3cc(N)ccc3n2n1,tensor([6.4500])
Oc1nc2ccc(Cl)cc2n2nc(-c3ccsc3)nc12,tensor([6.9000])
Oc1nc2ccccc2n2nc(-c3ccccc3)nc12,tensor([6.4000])
Nc1nc2ccc(Cl)cc2n2nc(-c3ccccc3)nc12,tensor([7.0400])
Oc1nc2ccc(Cl)cc2n2nc(-c3cccs3)nc12,tensor([6.5900])
Oc1nc2ccc(Cl)cc2n2nc(-c3ccoc3)nc12,tensor([7.1100])
