smiles,pchembl_value
OCC1OC(n2cnc3c(NCc4cccc(Cl)c4)ncnc32)C(O)C1O,tensor([8.3600])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4OCC(N)=O)nc(Cl)nc31)C(O)C2O,tensor([8.2800])
OCC1OC(n2cnc3c(NCc4cccnc4)ncnc32)C(O)C1O,tensor([8.3500])
OCC1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)ncnc32)C(O)C1O,tensor([8.4100])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(C#CCO)ccc4Cl)nc(Cl)nc31)C(O)C2O,tensor([6.6600])
CNC(=O)C12CC1C(n1cnc3c(NCc4ccc(N)cc4)nc(Cl)nc31)C(O)C2O,tensor([7.8500])
CNC(=O)C12CC1C(n1cnc3c(NC4CC4c4ccccc4)nc(Cl)nc31)C(O)C2O,tensor([9.1100])
OCC1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([8.2400])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(I)ccc4OC)nc(Cl)nc31)C(O)C2O,tensor([9.2400])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc31)C(O)C2O,tensor([9.5400])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(N)nc31)C(O)C2O,tensor([8.8000])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(C#CCO)c4)nc(Cl)nc31)C(O)C2O,tensor([8.5400])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccnc4)nc(Cl)nc31)C(O)C2O,tensor([7.9600])
OCC1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([8.7400])
OCC1OC(n2cnc3c(NC4CC4c4ccccc4)ncnc32)C(O)C1O,tensor([9.0700])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(OC)ccc4OC)nc(Cl)nc31)C(O)C2O,tensor([8.8500])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(I)ccc4Cl)nc(Cl)nc31)C(O)C2O,tensor([9.0800])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4OCc4ccccc4)nc(Cl)nc31)C(O)C2O,tensor([8.2800])
Cc1ccccc1CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.3300])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(Cl)nc31)C(O)C2O,tensor([8.6600])
CNC(=O)C12CC1C(n1cnc3c(NCC(c4ccccc4)c4ccccc4)nc(Cl)nc31)C(O)C2O,tensor([9.1600])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(C)c4)nc(Cl)nc31)C(O)C2O,tensor([9.2000])
CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,tensor([8.0300])
CNC(=O)C12CC1C(n1cnc3c(NCc4ccc(N)c(I)c4)nc(Cl)nc31)C(O)C2O,tensor([8.5100])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O,tensor([8.8200])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(I)nc31)C(O)C2O,tensor([8.4400])
COc1ccc(Cl)cc1CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,tensor([8.8900])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Br)c4)nc(Cl)nc31)C(O)C2O,tensor([9.4200])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4OC)nc(Cl)nc31)C(O)C2O,tensor([8.8200])
OCC12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C(O)C2O,tensor([8.7200])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(SC)nc31)C(O)C2O,tensor([8.8200])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)ncnc31)C(O)C2O,tensor([8.6200])
CNc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([7.4100])
CNC(=O)C12CC1C(n1cnc3c(NCc4ccccc4C)nc(Cl)nc31)C(O)C2O,tensor([8.4300])
CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4Cl)nc(Cl)nc31)C(O)C2O,tensor([9.2500])
CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(F)c4)nc(Cl)nc31)C(O)C2O,tensor([8.6200])
