smiles,pchembl_value
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,tensor([7.1400])
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2nc3ccc(F)cc3s2)C(C)C1,tensor([6.9900])
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,tensor([5.8600])
Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)CC2)c1,tensor([6.0500])
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ccc(Cl)nn3)CC2)cc1,tensor([5.4200])
Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(F)(F)F)cc3)CC2)c1,tensor([5.3100])
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,tensor([5.5500])
Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(C)C)cc3)CC2)c1,tensor([5.3000])
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)C(C)C1,tensor([8.])
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2nc3ccc(F)cc3s2)CC1,tensor([5.6600])
Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)C(C)C2)c1,tensor([5.0700])
CC(C)c1ccc(NC(=O)N2CCN(c3cccnn3)CC2)cc1,tensor([5.2400])
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)C(C)C1,tensor([8.0700])
Cc1cc(N2CCN(C(=O)Nc3nc4ccc(F)cc4s3)C(C)C2)nnc1Cl,tensor([5.7900])
Cc1ccnnc1N1CCN(C(=O)Nc2nc3ccc(F)cc3s2)CC1,tensor([5.2100])
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,tensor([5.8300])
CC(C)(C)c1ccc(NC(=O)N2CCN(c3cccnn3)CC2)cc1,tensor([6.4700])
Cc1cc(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)C(C)C2)nnc1Cl,tensor([5.0900])
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,tensor([7.5500])
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,tensor([7.4700])
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)C(C)C1,tensor([7.2400])
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)C)cc2)CC1,tensor([6.7500])
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(-c3ccccc3)cc2)CC1,tensor([6.5500])
