smiles,pchembl_value
NCC1CCC(CCc2cccnc2)O1,tensor([5.3400])
COc1ccc(F)cc1CC1CCC(CCN)O1,tensor([7.7000])
NCC1CCC(c2ccc(Br)cc2)O1,tensor([5.9500])
COc1ccc2ccccc2c1CCC1CCC(CCN)O1,tensor([7.0700])
COc1ccc(F)cc1CCCC1CCC(CN)O1,tensor([9.1000])
NCC1CCC(CCc2c(F)c(F)c(F)c(F)c2F)O1,tensor([5.6700])
NCC1CCC(c2cccc3ccccc23)O1,tensor([6.7600])
COc1ccc(CCC2CCC(CCN)O2)c2ccccc12,tensor([7.0400])
COc1ccc(F)cc1CC1CCC(CN)O1,tensor([6.8200])
NCCC1CCC(Cc2ccccc2)O1,tensor([5.4200])
NCC1CCC(c2ccccc2)O1,tensor([7.3700])
NCC1CCC(c2ccc(Cl)cc2)O1,tensor([5.9600])
COc1ccc(F)cc1CCCCC1CCC(CN)O1,tensor([8.4000])
COc1ccc(F)cc1C1CCC(CN)O1,tensor([5.2000])
COc1ccc(C2CCC(CN)O2)cc1,tensor([5.1600])
COc1ccc(F)cc1C1CCC(CCN)O1,tensor([5.7400])
COc1ccc(F)cc1CCCCC1CCC(CCN)O1,tensor([8.7000])
NCCC1CCC(CCc2ccc(O)cc2)O1,tensor([5.1300])
NCC1CCC(c2ccc3ccccc3c2)O1,tensor([7.3500])
NCC1CCC(CCc2cccc3ccccc23)O1,tensor([7.7500])
COc1ccc(F)cc1CCC1CCC(CN)O1,tensor([8.4900])
Cc1cc(CCC2CCC(CCN)O2)ccc1F,tensor([6.1600])
NCC1CCC(CCc2ccccc2)O1,tensor([7.1700])
