smiles,pchembl_value
CCc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,8.2
CCc1cccc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)c1Cl,8.25
CCc1cccc(N2CCN(CCC(O)CNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,8.17
CCc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,8.26
CCc1cccc(N2CCN(CCCCNC(=O)c3nc4sccn4c3C)CC2)c1Cl,8.33
CCCCN1CCN(c2cccc(CC)c2Cl)CC1,8.53
CCc1cccc(N2CCN(C)CC2)c1Cl,7.24
CCc1cc(Cl)c(OC)c(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,7.56
CCc1cc(Cl)c(OC)c(N2CCNCC2)c1,6.21
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cn4ccccc4n3)CC2)c1Cl,6.71
CCc1cccc(N2CCNCC2)c1Cl,6.86
CCc1c[nH]c(C(=O)NCCCCN2CCN(c3cccc(CC)c3Cl)CC2)n1,7.9
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,6.79
CCc1cc(Cl)c(OC)c(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1,6.86
CCc1cccc(N2CCN(CC=CCNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,7.79
CCc1cc(Cl)c(OC)c(N2CCN(C)CC2)c1,6.63
CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1,5.79
CCCCN1CCN(c2cc(CC)cc(Cl)c2OC)CC1,7.53
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,6.82
CCc1cccc(N2CCN(CCCCNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,7.91
