smiles,pchembl_value
COc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,tensor([8.1000])
COc1cccc(F)c1CC(c1ccccc1)N1CCNCC1,tensor([8.0500])
Fc1ccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)cc1,tensor([8.0500])
CCCOc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.7500])
COc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([8.7000])
c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,tensor([8.1000])
CC(C)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.7500])
Fc1ccccc1C(Cc1ccccc1OC(F)F)N1CCNCC1,tensor([7.7700])
Fc1cccc(OC(F)F)c1CC(c1ccccc1)N1CCNCC1,tensor([7.7200])
COc1c(F)cccc1CC(c1ccccc1)N1CCNCC1,tensor([8.7000])
c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,tensor([7.7200])
COc1ccccc1CC(c1cccc(F)c1)N1CCNCC1,tensor([8.1000])
c1ccc(C(Cc2ccccc2OCC2CC2)N2CCNCC2)cc1,tensor([7.7200])
Fc1ccccc1C(Cc1ccccc1OC(F)(F)F)N1CCNCC1,tensor([7.6800])
Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,tensor([7.9200])
FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.6000])
Fc1cccc(C(Cc2ccccc2OC(F)(F)F)N2CCNCC2)c1,tensor([7.8000])
FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([8.2200])
Oc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([8.1000])
CCOc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([8.])
Fc1ccc(C(Cc2ccccc2OC(F)(F)F)N2CCNCC2)cc1,tensor([7.8200])
COc1ccccc1CC(c1ccccc1F)N1CCNCC1,tensor([8.])
