smiles,pchembl_value
Clc1ccccc1C(c1ccccc1Cl)N1C2CCC1CC(c1ncccc1Br)C2,tensor([5.0800])
Clc1ccccc1C(c1ccccc1Cl)N1C2CCC1CC(c1ccccc1)C2,tensor([6.4800])
Clc1ccccc1C(c1ccccc1Cl)N1C2CCC1CC(c1ncccc1CN1CCCCC1)C2,tensor([6.0400])
Cc1ccc(C2CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)nc1,tensor([6.1800])
Cc1ccnc(C2CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)c1,tensor([6.0500])
Clc1ccccc1C(c1ccccc1Cl)N1C2CCC1CC(c1ccc(Br)cn1)C2,tensor([6.0500])
Clc1ccccc1C(c1ccccc1Cl)N1C2CCC1CC(c1ccncc1)C2,tensor([6.1000])
Oc1ccc(C2CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)nc1,tensor([6.6300])
Clc1ccccc1C(c1ccccc1Cl)N1C2CCC1CC(C1CCCCN1)C2,tensor([6.3800])
Cc1cccc(C2CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)n1,tensor([6.5600])
Cc1cccnc1C1CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([5.7700])
COc1cccc(C2CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)n1,tensor([6.3800])
N#CCN1CCCCC1C1CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.5100])
Fc1ccc(C2CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)nc1,tensor([5.9500])
Clc1ccccc1C(c1ccccc1Cl)N1C2CCC1CC(c1cccnc1)C2,tensor([6.5400])
OCCN1CCCCC1C1CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.4900])
CSc1ccc(C2CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)nc1,tensor([6.2300])
Fc1cccc(C2CC3CCC(C2)N3C(c2ccccc2Cl)c2ccccc2Cl)n1,tensor([5.2700])
CN1CCCCC1C1CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([6.2200])
Clc1ccccc1C(c1ccccc1Cl)N1C2CCC1CC(c1ncccn1)C2,tensor([5.9300])
Clc1ccccc1C(c1ccccc1Cl)N1C2CCC1CC(c1ccccn1)C2,tensor([5.9700])
