smiles,pchembl_value
O=CN(O)CCCCCC(C(=O)Nc1ccc2ncccc2c1)C(=O)Nc1ccc2ncccc2c1,6.21
O=CN(O)CCCCCC(=O)Nc1ccccc1,5.55
O=CN(O)CCCCCCCC(=O)Nc1ccc2ccccc2c1,6.04
O=CN(O)CCCCCNC(=O)c1ccc2ccccc2c1,6.22
O=CN(O)CCCCCCCC(=O)Nc1ccccc1,5.26
CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,4.85
CC=C1NC(=O)C(CS)NC(=O)C(C(C)C)NC(=O)CC(C=CCCS)OC(=O)C(C(C)C)NC1=O,6.1
CC(C)(C)OC(=O)NC(CCCCCS)C(=O)NC1CCCC1,7.54
O=C(C=Cc1cccc2ccccc12)NO,4.09
O=C(C=Cc1ccc2c(c1)C(=O)N(Cc1ccccc1)C2)NO,6.64
NCCCn1cc(CNc2ccc(C(=O)NCCCCCCC(=O)NO)cc2)nn1,7.29
O=C(c1ccc(C(=O)C(F)(F)F)s1)N1CCc2ccccc21,6.89
CC(NC(=O)c1ccc(C(=O)C(F)(F)F)s1)c1ccccc1,6.82
COc1cccc(N2CCN(C(=O)c3ccc(C(=O)C(F)(F)F)s3)CC2)c1,6.77
O=C(NCc1ccccc1Cl)c1ccc(C(=O)C(F)(F)F)s1,6.72
O=C(C=C1c2ccccc2-c2ccccc21)NCCCCCC(=O)NO,8.7
O=C(CCCCCCC(=O)Nc1ccc(-c2ccccc2)cc1)NO,8.3
O=C(CCCCc1cc(C(=O)NO)no1)Nc1cnc2ccccc2c1,7.29
O=C1CN(Cc2ccc(C(=O)NO)cc2)c2ccccc2N1,6.82
NS(=O)(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccccc2)cs1,6.75
CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)Cc3ccc(-c4cn(CCCCCCC(=O)NO)nn4)cc3)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,6.93
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)Cc3ccc(-c4cn(CCCCCCC(=O)NO)nn4)cc3)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,7.05
COc1cc(NC(=O)CCCCCNS(N)(=O)=O)c2ncccc2c1,6.36
CC(=O)NCCCCC1NC(=O)CC(Cc2ccc(O)cc2)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(CCCCCC(=O)O)NC1=O,5.36
CC1(C)NC(=O)CC(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(CCCCCC(=O)O)NC1=O,5.43
CC(C)CC1CC(=O)NC(Cc2ccccc2)C(=O)NC(CCCCCC(=O)NO)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N1,7.16
CCN1CCCC(n2c(-c3cccc(C=CC(=O)NO)c3)nc(Cc3ccccc3)c2C)C1,7.0
Cc1nc(-c2cccc(C=CC(=O)NO)c2)n(C2CCCN(C(C)C)C2)c1-c1ccccc1,7.0
Cc1nc(C)n(CCc2ccccc2)c1-c1cccc(C=CC(=O)NO)c1,6.92
CC(C)(C)OC(=O)NC(CCCCCC(=O)NO)C(=O)NC1CCCC1,7.58
