smiles,pchembl_value
COc1ccc2c(c1)CCCC2CCCCN1CCCCC1(C)C,8.21
COc1ccc2c(CCCN3CCCC(C)C3)cccc2c1,8.87
COc1ccc2c(CCCCN3CCCC(C)C3)cccc2c1,9.62
COc1ccc2c(CCCN3CCCCC3C)cccc2c1,8.74
COc1ccc2c(c1)CCCC2CCCCN1CCC(C)(C)CC1,9.52
COc1ccc2c(c1)CCCC2CCCN1CCC(C)CC1,8.75
COc1ccc2c(c1)CCCC2CCCN1CCCCC1,8.92
COc1ccc2c(CCCN3CCCC(C)(C)C3)cccc2c1,9.46
COc1ccc2c(c1)CCCC2CCCCN1CCCCC1,9.0
COc1ccc2c(c1)CCCC2CCCN1CCC(C)(C)CC1,8.93
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,8.55
COc1ccc2c(CCCN3CCCCC3)cccc2c1,8.11
COc1ccc2c(CCCCN3CCCCC3)cccc2c1,8.94
COc1ccc2c(CCCCN3CCCCC3C)cccc2c1,9.3
COc1ccc2c(CCCN3CCCCC3(C)C)cccc2c1,5.97
COc1ccc2c(c1)CCCC2CCCCN1CCC(C)CC1,9.38
CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1,8.99
COc1ccc2c(CCCN3CCC(C)(C)CC3)cccc2c1,8.83
COc1ccc2c(CCCN3CCC(C)CC3)cccc2c1,8.82
COc1ccc2c(CCCCN3CCC(C)CC3)cccc2c1,10.52
COc1ccc2c(CCCCN3CCCCC3(C)C)cccc2c1,7.65
COc1ccc2c(CCCCN3CCC(C)(C)CC3)cccc2c1,8.65
COc1ccc2c(c1)CCCC2CCCN1CCCCC1(C)C,6.75
COc1ccc2c(CCCCN3CCCC(C)(C)C3)cccc2c1,9.44
