smiles,pchembl_value
COc1cccc(C(=O)N2CCCC2)c1OCc1ccc(C(C)(C)C)cc1,tensor([4.0500])
CC(C)(C)Oc1cccc(C(=O)N2CCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,tensor([4.6600])
O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)C(Cc1ccccc1C(F)(F)F)NC(=O)C1(C(F)(F)F)CC1,tensor([6.5800])
CC(C)(C)OC(=O)NC(Cc1ccccc1OC(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,tensor([6.8300])
CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)OC(C)(C)C)CN(CC2CC2)c2ccccc21,tensor([6.9900])
COc1cccc(-c2cc(C3CCCC3C(=O)NC3(c4ccccc4)CCC3)no2)c1,tensor([7.7000])
O=C(NC1(c2ccccc2)CCC1)C1CCCC1c1cc(-c2cccc(OC(F)(F)F)c2)on1,tensor([6.4300])
CC1(c2ccccc2)CC(C2CCCC2C(=O)NCc2ccc(OC(F)(F)F)cc2)=NO1,tensor([6.2100])
CCCCCN1C(=O)C(N)(c2ccc3c(c2)OCO3)c2ccccc21,tensor([7.5200])
O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,tensor([6.7000])
CCCCCN1C(=O)C2(CC(=O)c3cc4c(cc32)OCO4)c2ccccc21,tensor([5.4800])
CCCCCN1C(=O)C2(COc3cc4c(cc32)OCO4)c2ccccc21,tensor([8.5200])
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccccc4)CC3)n2)c1C,tensor([4.8900])
COc1cnc(-c2cccc3c2CC(NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,tensor([7.1000])
O=C(NC1COc2cccc(-c3cncnc3)c2C1)c1ccc(OCCC(F)(F)F)nc1,tensor([7.2000])
Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,tensor([5.7000])
CC(NC(=O)C1c2ccccc2C(=O)N1CCc1ccccn1)c1ccc(OCC(F)(F)F)cc1,tensor([6.2600])
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCOc1ccccn1,tensor([7.0900])
CC1CC1C(=O)NC(Cc1ccccc1F)C(=O)NC1CCc2c(F)c(F)cc(F)c2N(C(C)C)C1=O,tensor([6.9900])
COc1cc2c(cc1F)OCC21C(=O)N(Cc2ccccn2)c2ccccc21,tensor([6.3300])
COc1ccc2c(c1)NC1(CCN(C(=O)OCc3ccccc3)CC1)c1cccn1-2,tensor([5.8200])
CSCCC1NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C2CSSCC(NC(=O)C(N)Cc3ccc(O)cc3)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)NC(CCSC)C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)NC(C(C)O)C(=O)NC3CSSCC(NC(=O)C(C(C)C)NC1=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c4ccccc14)C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c4ccccc14)C(=O)O)CSSCC(NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC3=O)C(=O)N2,tensor([9.7000])
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc4c(c3)N(C)CCO4)CC1)c1cccn1-2,tensor([6.9700])
Cc1nsc(NS(=O)(=O)c2cc(F)c(OCC3CNCCC3c3ccc(Cl)cc3)cc2F)n1,tensor([6.7100])
O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OC2C3CC4CC2CC(Cl)(C4)C3)cc1F,tensor([7.5200])
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCC2c1ccc(C(F)(F)F)cc1C1=CCNCC1,tensor([9.])
Nc1noc2ccc(-c3cc(Cl)ccc3Oc3cc(F)c(S(=O)(=O)Nc4cscn4)cc3F)cc12,tensor([8.0600])
COc1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3nccs3)ccc12,tensor([6.5200])
COc1cc(-c2ccc(Cl)c(C#N)c2)c(F)cc1-n1c2c(ccc1=O)CN(S(=O)(=O)Nc1ccon1)CC2,tensor([8.4000])
COc1cc(-c2ccc(F)c(C(F)(F)F)c2)c(F)cc1-n1c2c(ccc1=O)CN(S(=O)(=O)Nc1cccnn1)CC2,tensor([8.5500])
COc1cc(-c2cccc(F)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,tensor([7.5700])
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F,tensor([8.1000])
CC(c1cccc2c1CNCC2)n1c(=O)oc2cc(S(=O)(=O)Nc3ncns3)ccc21,tensor([7.6800])
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CCCOC2)cc1F,tensor([7.1100])
O=S(=O)(Nc1ccncn1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1C1=CCNCC1,tensor([6.8500])
O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)(F)F)c1,tensor([7.3200])
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2NCCOC2c2ccc(Cl)cc2)cc1F,tensor([5.8200])
CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCCN)NC(=O)C1CSSCC2NC(=O)C(CCC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C3CCCN3C(=O)C(CC(N)=O)NC(=O)C3CSSCC(NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CSSCC(NC(=O)CN)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(C(C)CC)C(=O)NC(Cc4ccccc4)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)N3)NC2=O)C(=O)NC(CO)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N1)C(N)=O,tensor([9.3000])
N#Cc1ccc(C(C(=O)NCc2ccccc2)N2CCN(C(=O)c3cc(F)cc(F)c3)CC2)cc1,tensor([6.1000])
Cn1cc(-c2cnc(OCC3CC3)c(Cl)c2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,tensor([7.0700])
CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl,tensor([7.0500])
Cn1cc(-c2ccc(C(F)(F)F)cc2)c2cc(F)c(C(=O)NS(C)(=O)=O)cc21,tensor([7.3100])
CS(=O)(=O)Nc1noc2cc(COc3ccc(Cl)c(Cl)c3)c(Cl)cc12,tensor([6.8200])
CS(=O)(=O)Nc1nnc2cc(OCC3C4CC5CC(C4)CC3C5)c(C3CC3)cn12,tensor([5.9300])
NC(=O)C1CCC(c2ccc(Oc3nnnn3-c3cc(F)ccc3OC(F)(F)F)cc2)N1,tensor([6.2400])
COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Oc2cc(Cl)cc(Cl)c2)c(C(F)(F)F)c1,tensor([7.5500])
O=C1OCCN1c1cc(C(F)(F)F)ccc1C1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,tensor([7.4500])
Cn1nccc1-c1cc(C(F)(F)F)ccc1C1CCc2cc(S(=O)(=O)Nc3ncccn3)ccc21,tensor([7.9900])
N=C1NC2C(CO)NC(=N)N3CC(NC(=O)c4cc(C(F)(F)F)ccc4C(F)(F)F)C(O)(O)C23N1,tensor([8.7000])
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,tensor([9.5200])
