smiles,pchembl_value
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(I)c3n2)CC1,tensor([6.3300])
Clc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1Cl,tensor([5.7700])
COc1ccccc1N1CCN(Cc2cn3ccccc3n2)CC1,tensor([5.4100])
Fc1ccc(N2CCN(Cc3cn4nc(Cl)ccc4n3)CC2)cc1,tensor([5.2500])
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(-c4ccccc4)c3n2)CC1,tensor([6.4100])
CN1CCN(c2ccc3nc(CN4CCN(c5ccc(Cl)c(Cl)c5)CC4)cn3n2)CC1,tensor([6.0600])
Clc1ccc(N2CCN(Cc3cn4nc(N5CCCCC5)ccc4n3)CC2)cc1Cl,tensor([6.0700])
COc1ccccc1N1CCN(Cc2cn3nc(Cl)ccc3n2)CC1,tensor([5.8500])
Clc1ccc2nc(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)cn2n1,tensor([5.8200])
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(N4CCOCC4)c3n2)CC1,tensor([5.6800])
COc1ccccc1N1CCN(Cc2cn3cc(I)ccc3n2)CC1,tensor([6.2200])
Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,tensor([5.3000])
Clc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1,tensor([5.0600])
Fc1ccc(N2CCN(Cc3cn4cccnc4n3)CC2)cc1,tensor([4.2200])
Fc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1,tensor([5.5100])
Fc1ccc(N2CCN(Cc3cn4ccncc4n3)CC2)cc1,tensor([4.3800])
Clc1ccc(N2CCN(Cc3cn4cc(Br)ccc4n3)CC2)cc1Cl,tensor([6.])
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(Br)c3n2)CC1,tensor([6.1700])
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(-n4cccn4)c3n2)CC1,tensor([5.6200])
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(C#N)c3n2)CC1,tensor([5.4600])
COc1ccccc1N1CCN(Cc2cn3cc(Br)ccc3n2)CC1,tensor([6.1000])
COc1ccccc1N1CCN(Cc2cn3c(-n4cccn4)cccc3n2)CC1,tensor([6.])
Clc1ccc(N2CCN(Cc3cn4nc(Cl)ccc4n3)CC2)cc1,tensor([5.1100])
