smiles,pchembl_value
CC1NC(=O)CCC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC1=O,5.77
N=C(N)NCCCC1NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(Cc2c[nH]cn2)NC(=O)CCCC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,6.66
N=C(N)NCCCC1NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(Cc2c[nH]cn2)NC(=O)c2ccccc2C(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,7.24
N=C(N)NCCCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)CCC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,8.24
N=C(N)NCCCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)c2ccccc2C(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,7.24
N=C(N)NCCCC1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CCC(=O)NCCCCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,6.72
NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1c[nH]cn1)NC(=O)CCC(=O)O)C(N)=O,6.2
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccc(F)c2)CC1)C1Cc2ccccc2CN1,7.85
COCCN(C)Cc1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,7.31
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1)C1Cc2ccccc2CN1,7.96
CC(NC1CCCC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,7.96
CC(NC1CCCCC1N)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,7.89
CC(NC1CC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,7.64
CC(NC1CCC(N)CC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2Cc3ccccc3CN2)CC1,7.6
O=C(NCCc1ccc(Cl)cc1Cl)c1ccc(NC(=NC2CCCCC2)N2CCNCC2)cc1,6.19
CC1CN(C(=Nc2ccc(C(=O)NCCc3ccc(Cl)cc3Cl)cc2)NC2CCCCC2)C(C)CN1,6.08
CC1CN(C(=Nc2ccc(C(=O)NCCc3ccc(Cl)cc3Cl)cc2)NC2CCCCC2)CCN1,6.24
CC1CN(C(=Nc2ccc(C(=O)NCCc3ccc(Cl)cc3Cl)cc2)NC2CCCCC2)CC(C)N1,6.23
CNC1CCN(C(=Nc2ccc(C(=O)NCCc3ccc(Cl)cc3Cl)cc2)NC2CCCCC2)C1,5.85
CC(NC1CCCNC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C(N)Cc2ccccc2)CC1,7.28
CC(NC1CCCNC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2(N)CCc3ccccc32)CC1,7.33
CC(NC1CCCNC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)C2(N)CCc3ccccc3C2)CC1,8.0
CC(NC1CCCNC1)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2)NC(=O)CC2NCCc3ccccc32)CC1,8.2
O=C(CCc1ccc(Cl)cc1)N1CCN(c2ccccc2CNCCc2cccs2)CC1,6.0
NCCC(=O)OC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,6.54
O=C(CC1CCCN1)NC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccc2CNCCc2cccs2)CC1,7.4
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)NC1CSSCC(C(=O)NC(CO)C(=O)N2CCCC2C(=O)N2CCCC2C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(CCC(=O)O)NC1=O,9.28
CSCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CCCN1C(=O)CN)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CO)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(CC(=O)O)C(N)=O,8.28
