smiles,pchembl_value
O=S(=O)(NCCCCN1CCc2ccccc2C1)c1cnc2ccccc2c1,6.64
NCCN(CCCN1CCc2ccccc2C1)S(=O)(=O)c1ccccc1,6.57
CC(C)(CCCN1CCC2CCCCC2C1)S(=O)(=O)c1ccccc1,8.1
O=S(=O)(NCCCCN1CCc2ccccc2C1)c1cccc2ccccc12,6.53
O=S(=O)(NCCCN1CCc2ccccc2C1)c1ccccc1,6.57
NCCCN(CCCCN1CCc2ccccc2C1)S(=O)(=O)c1ccccc1,6.63
O=S(=O)(NCCCCN1CCc2ccccc2C1)c1ccc2ncccc2c1,6.65
CCN(CCCCN1CCC2CCCCC2C1)S(=O)(=O)c1cccc2cccnc12,7.89
O=S(=O)(NCCCCN1CCC2CCCCC2C1)c1cnc2ccccc2c1,6.0
O=S(=O)(NCCCCN1CCC2CCCCC2C1)c1cccc2cccnc12,5.9
O=S(=O)(NCCCCN1CCc2ccccc2C1)c1ccc2ccccc2c1,7.19
O=S(=O)(NCCCN1CCC2CCCCC2C1)c1ccc2ncccc2c1,5.85
O=S(=O)(NCCN1CCc2ccccc2C1)c1ccccc1,6.11
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cccc3cccnc23)CC1,7.26
CCN(CCCN1CCN(c2ccccc2OC)CC1)S(=O)(=O)c1ccc(C)cc1,7.72
O=S(=O)(NCCN1CCc2ccccc2C1)c1ccc2ccccc2c1,7.11
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc3ncccc3c2)CC1,6.88
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cnc3ccccc3c2)CC1,7.1
COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3ncccc3c2)CC1,6.81
O=S(=O)(NCCCCN1CCc2ccccc2C1)c1cccc2cccnc12,7.06
CCN(CCCCN1CCN(c2ccccc2OC)CC1)S(=O)(=O)c1ccc2ncccc2c1,7.39
O=S(=O)(NCCCN1CCc2ccccc2C1)c1ccc2ccccc2c1,7.1
CCN(CCCCN1CCC2CCCCC2C1)S(=O)(=O)c1cnc2ccccc2c1,6.73
COc1ccccc1N1CCN(CCCNS(=O)(=O)c2cccc3cccnc23)CC1,7.05
CCN(CCCN1CCN(c2ccccc2OC)CC1)S(=O)(=O)c1ccc2ncccc2c1,7.54
CCN(CCCCCN1CCC2CCCCC2C1)S(=O)(=O)c1cccc2cccnc12,7.48
O=S(=O)(NCCCCN1CCc2sccc2C1)c1ccc2cccnc2c1,6.48
NCCCN(CCCN1CCc2ccccc2C1)S(=O)(=O)c1ccccc1,6.47
COc1cccc2c1CCN(CCCNS(=O)(=O)c1cccc3ccccc13)C2,6.44
CCN(CCCCN1CCN(c2ccccc2OC)CC1)S(=O)(=O)c1cnc2ccccc2c1,7.42
CCN(CCCCN1CCN(c2ccccc2OC)CC1)S(=O)(=O)c1cccc2cccnc12,7.43
NCCCN(CCN1CCc2ccccc2C1)S(=O)(=O)c1ccccc1,5.52
O=S(=O)(NCCCCN1CCc2ccccc2C1)c1ccccc1,7.03
