smiles,pchembl_value
O=C1Cc2ccccc2C(=C2CCN(CCCCN3C(=O)c4ccccc4C3=O)CC2)c2ccsc21,tensor([7.])
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)c1cc2ccccc2s1,tensor([7.7500])
COc1ccccc1N(C(C)=O)C1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,tensor([5.6300])
COc1ccccc1NC1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,tensor([7.7400])
O=C1c2ccccc2C(=O)N1CCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,tensor([7.3300])
O=C(C=Cc1ccccc1)NCCCCN1CCN2c3ccccc3Cc3ccccc3C2C1,tensor([7.3000])
O=C(C=Cc1ccccc1)NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,tensor([8.2100])
O=C(NCCCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc2ccccc2c1,tensor([7.4900])
O=C(NCCCCN1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)c1ccc2ccccc2c1,tensor([8.2200])
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1cccs1,tensor([7.5500])
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,tensor([8.5500])
O=C1c2ccccc2C(=O)N1CCCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1,tensor([6.8800])
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)c1cccs1,tensor([7.4100])
O=C(NCCCCN1CCN2c3ccccc3Cc3ccccc3C2C1)c1cccs1,tensor([6.3000])
O=C1c2ccccc2C(=O)N1CCCCN1CCN2c3ccccc3Cc3ccccc3C2C1,tensor([6.3000])
O=C(C=Cc1ccccc1)NCCCCN1CCc2ccccc2C1,tensor([8.0600])
O=C(NCCCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1)c1cc2ccccc2s1,tensor([7.4300])
COc1ccccc1NC1CCN(CCCCNC(=O)C=Cc2ccccc2)CC1,tensor([7.9700])
O=C(NCCCCN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1)c1ccc2ccccc2c1,tensor([7.9600])
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc2ccccc2c1,tensor([7.9600])
O=C(NCCCCN1CCC(N(Cc2ccccc2)c2ccccc2)CC1)c1ccc2ccccc2c1,tensor([9.5200])
O=C(NCCCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1)c1cccs1,tensor([6.4700])
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1cc2ccccc2s1,tensor([7.5200])
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)C1CCCCC1,tensor([7.5200])
O=C(C=Cc1ccccc1)NCCCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1,tensor([7.3900])
O=C(C=Cc1ccccc1)NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,tensor([8.6200])
COc1ccccc1C(c1ccccc1OC)N1CCN(CCCCNC(=O)C=Cc2ccccc2)CC1,tensor([7.8200])
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)C1CCCCC1,tensor([7.9100])
COc1ccccc1C(c1ccccc1OC)N1CCN(CCCCNC(=O)c2cc3ccccc3s2)CC1,tensor([7.6400])
O=C1c2ccccc2C(=O)N1CCCCN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,tensor([7.3700])
COc1ccccc1C(c1ccccc1OC)N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,tensor([7.8200])
O=C(NCCCCN1CCC(N(Cc2ccccc2)c2ccccc2)CC1)c1cc2ccccc2s1,tensor([7.5100])
O=C1c2ccccc2C(=O)N1CCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,tensor([7.5500])
COc1ccccc1C(c1ccccc1)N1CCN(CCCCNC(=O)c2cc3ccccc3s2)CC1,tensor([8.4400])
O=C(NCCCCN1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)c1cc2ccccc2s1,tensor([8.5700])
