smiles,pchembl_value
O=C(NCc1cccc2ccccc12)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,5.92
CCOc1ccccc1CNC(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,6.95
COc1ccccc1CNC(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,7.01
O=C(NCc1cccc(F)c1)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,7.21
CNc1ncnc2c1ncn2C1SC(C(=O)NCc2cccc(I)c2)C(O)C1O,7.81
CNc1ncnc2c1ncn2C1SC(C(=O)NC2CCCC2)C(O)C1O,9.01
Cc1cccc(CNC(=O)C2SC(n3cnc4c(NCc5cccc(I)c5)ncnc43)C(O)C2O)c1,7.02
CCNC(=O)C1SC(n2cnc3c(NC)ncnc32)C(O)C1O,9.01
O=C(NC1CC1)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,8.52
CNc1ncnc2c1ncn2C1SC(C(=O)NCC2CC2)C(O)C1O,8.87
O=C(NCc1cccc(Cl)c1)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,6.84
O=C(NC1CCCCC1)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,7.45
O=C(NC(c1ccccc1)c1ccccc1)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,6.94
CNC(=O)C1SC(n2cnc3c(NC)ncnc32)C(O)C1O,8.92
O=C(NCCc1ccccc1)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,6.36
Cc1ccccc1CNC(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,7.51
O=C(NC1CCC1)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,8.93
O=C(NCC1CC1)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,8.67
CCNC(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,9.38
CNc1ncnc2c1ncn2C1SC(C(=O)NC2CC2)C(O)C1O,8.67
CNc1ncnc2c1ncn2C1SC(C(=O)NC2CCC2)C(O)C1O,8.98
Cc1ccc(CNC(=O)C2SC(n3cnc4c(NCc5cccc(I)c5)ncnc43)C(O)C2O)cc1,6.87
