smiles,pchembl_value
CCOC(=O)C1=C(c2ccccc2)N=C(C)C(=C(O)OCC)C1C#Cc1ccccc1,7.12
CCOC(O)=C1C(C)=NC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1C=Cc1ccccc1,7.23
CCOC(=O)C1=C(c2ccc(C)cc2)N=C(C)C(=C(O)OCC)C1C=Cc1ccccc1,5.04
CCOC(=O)c1c(C)nc(-c2ccccc2)c(C(=O)OCC)c1C,5.35
Cc1c(C)n(C(C)c2ccccc2)c2nc(-c3ccccc3)nc(NCCN)c12,5.25
CCC(CO)Nc1nc(-c2ccccc2)nc2c1c(C)c(C)n2C1CCCC1,5.73
CCC(CO)Nc1nc(-c2ccc(Cl)cc2)nc2c1c(C)c(C)n2C(C)c1ccccc1,6.24
C#CCn1c(=O)[nH]c2[nH]cnc2c1=O,5.51
CCCCn1c(=O)[nH]c2[nH]cnc2c1=O,8.34
O=c1[nH]c2[nH]cnc2c(=O)n1CCc1ccccc1,5.12
CNC(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,9.42
CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,9.0
CONc1nc(Cl)nc2c1ncn2C1OC(c2ccon2)C(O)C1O,7.51
CCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,9.54
CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,9.55
Cn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,9.37
CCOC(=O)c1c(CCN2C(=O)c3ccccc3C2=O)c(C(=O)SCC)c(CC)[n+](C)c1-c1ccccc1,5.9
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1,9.8
OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,6.55
CCn1c(C#Cc2ccccc2)nc2c(N)ncnc21,7.07
CSCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,6.17
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(O)cc1,6.27
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccccc1,6.77
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1cccc(O)c1,6.98
O=P(O)(O)OCC12CC1C(n1cnc3c(O)ncnc31)C(O)C2O,4.96
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,6.12
COc1ccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2OC)cc1,5.47
COc1cc(OC)c2c(=O)c(OC)c(-c3cc(OC)c(OC)c(OC)c3)oc2c1,4.79
COc1cc(OC)c2c(=O)c(OC)c(-c3ccccc3)oc2c1,5.92
Cc1ccc(-n2cc3c(O)nc4ccccc4c3n2)cc1,8.05
c1ccc(-n2cc3cnc4ccccc4c3n2)cc1,6.67
c1ccc(CNc2nc3ccccc3c3nn(-c4ccccc4)cc23)cc1,6.9
Oc1nc2ccccc2c2nn(-c3ccccc3Cl)cc12,7.36
Sc1nc2ccccc2c2nn(-c3ccccc3)cc12,6.66
Oc1nc2ccccc2c2nn(-c3ccc(F)cc3)cc12,7.57
Cc1cccnc1Nc1nc(-c2cccc(C#N)c2)c(-n2ccnc2)s1,7.36
N#Cc1cccc(-c2nc(Nc3ccccn3)sc2-n2cncn2)c1,7.62
N#Cc1cccc(-c2nc(Nc3cccnc3)sc2-n2ccnc2)c1,6.91
CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(Cc2ccccc2)c1=O,7.26
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCCCC3)c-2n1,6.38
CCNc1[nH]c(Nc2ccc(N3CCOCC3)cc2)nc2ncnc1-2,5.82
CCc1ccccc1Nc1nc(NC2CCCCC2)c2[nH]cnc2n1,5.84
CN(C)c1ccc(Nc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1,7.16
c1ccc(CNc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1,6.04
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCCCCC3)c-2n1,5.56
CCCn1c(=O)c2c(nc3n2CC(C)=C3)n(Cc2ccccc2)c1=O,8.1
CCCn1c(=O)c2c(nc3n2C(C)C(C)=C3)n(Cc2ccccc2)c1=O,7.1
CCCn1c(=O)c2c(nc3[nH]c(-c4ccccc4)cn32)n(Cc2ccccc2)c1=O,6.94
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccccc4)cc3)[nH]c2n(CCC)c1=O,6.86
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)NCc4ccccc4)cc3)[nH]c2n(CCC)c1=O,6.85
c1ccc(Nc2[nH]c3ccccc3c3nc(C4CCCC4)nc2-3)cc1,6.11
COc1ccc(Nc2[nH]c3ccccc3c3nc(C4CCCC4)nc2-3)cc1,6.39
Clc1ccc(Nc2[nH]c3ccccc3c3nc(C4CCCC4)nc2-3)cc1Cl,5.33
CCOC(=O)c1nc2c(O)nc3ccc(N)cc3n2n1,7.6
CCOC(=O)c1nc2c(O)nc3ccc(Cl)cc3n2n1,6.25
Cc1ccc2nc(O)c3nc(-c4ccccc4)nn3c2c1,6.96
Oc1nc2ccccc2n2nc(-c3ccco3)nc12,7.48
CCOC(=O)c1nc2c(=O)n(C)c3ccccc3n2n1,6.09
Oc1nc2ccccc2n2nc(-c3ccccc3)nc12,6.4
Cc1cc(Cl)cc2[nH]c(-c3cnc4ccccc4n3)nc12,6.62
Clc1cc(Cl)c2[nH]c(-c3cnc4ccccc4n3)nc2c1,6.16
c1ccc2nc(-c3nc4ccccc4[nH]3)cnc2c1,6.12
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NCC2CC2)C(O)C1O,8.96
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)N2CCC(Cc3ccccc3)CC2)C(O)C1O,4.31
CNC(=O)C1OC(n2cnc3c(NCc4cc(OC)ccc4OC)ncnc32)C(O)C1O,8.41
CNC(=O)C1OC(n2cnc3c(NCc4cc(Cl)ccc4OCC(N)=O)ncnc32)C(O)C1N,8.17
CNC(=O)C1OC(n2cnc3c(NC)ncnc32)CC1O,7.06
CNC(=O)C1OC(n2cnc3c(NCc4cc(Cl)ccc4OCC(=O)N4CCC(N(C)C)CC4)ncnc32)C(O)C1N,8.04
CNC(=O)C1OC(n2cnc3c(NCc4cc(Cl)ccc4OCC(=O)N4CCOCC4)ncnc32)C(O)C1N,7.7
O=C(Nc1nc2c([N+](=O)[O-])cccc2n2c(=O)n(-c3ccccc3)nc12)C(c1ccccc1)c1ccccc1,7.83
O=C(Nc1nc2c([N+](=O)[O-])cccc2n2c(=O)n(-c3ccccc3)nc12)c1ccccc1,7.66
COc1ccc(-n2nc3c(NC(=O)c4ccccc4)nc4c([N+](=O)[O-])cccc4n3c2=O)cc1,6.66
COc1ccc(-n2nc3c(N(C(=O)c4ccccc4)C(=O)c4ccccc4)nc4c([N+](=O)[O-])cccc4n3c2=O)cc1,6.46
CC(=O)Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,8.7
Clc1ccc(-c2nc(-c3ccccc3)c3[nH]cnc3n2)cc1,7.03
c1ccc(-c2nc(-c3ccccc3)c3nc(C4CCCC4)nc-3[nH]2)cc1,7.46
COc1ccc(-c2nc(-c3ccc(OC)cc3)c3[nH]cnc3n2)cc1,6.78
c1ccc(-c2nc(-c3ccccc3)c3nc(C4CCCCC4)nc-3[nH]2)cc1,6.7
Clc1ccc(-c2[nH]c(-c3ccccc3)nc3nc(C4CCCCC4)nc2-3)cc1,6.61
c1ccc(-c2nc(-c3ccccc3)c3[nH]cnc3n2)cc1,7.42
COc1cccc(C(=O)Nc2nc(-c3ccccn3)cc3ccccc23)c1,6.82
O=C(Nc1ccccc1)Nc1nc(-c2ccccn2)nc2ccccc12,6.31
CCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CC,7.87
O=C(Nc1ccccc1)Nc1nc(-c2ccccn2)cc2ccccc12,7.12
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(CCC)c1=O,6.77
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccc(C(F)(F)F)cc5)no4)c3)[nH]c2n(CCC)c1=O,5.89
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5cccc(C)c5)no4)c3)[nH]c2n(CCC)c1=O,6.01
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5ccccc5)no4)c3)[nH]c2n(CCC)c1=O,6.32
CCCn1c(=O)c2nc(-c3cnn(Cc4nc(-c5cccc(Cl)c5)no4)c3)[nH]c2n(CCC)c1=O,6.31
CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O,8.0
CCCn1c(=O)c2c(nc3n2CCCN3Cc2cccc(Cl)c2)n(CCC)c1=O,5.89
CCCn1c(=O)c2c(nc3n2CCCN3Cc2ccc(Cl)cc2)n(CCC)c1=O,5.8
O=c1[nH]c2ccccc2c2cn(-c3ccc([N+](=O)[O-])cc3)nc12,7.07
COc1cccc(-n2cc3c(n2)c(=O)[nH]c2ccccc23)c1,8.14
O=c1[nH]c2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,7.38
Cc1ccc(-c2nn3c(NC(=O)c4cccc(Cl)c4)nc4ccccc4n3c2=O)cc1,7.38
Nc1nc2ccccc2n2c(=O)c(-c3ccc(F)cc3)nn12,6.43
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,8.04
O=c1[nH]c2ccc(Cl)cc2n2c(=O)c(-c3ccccc3)nn12,6.42
O=c1[nH]c2ccccc2n2c(=O)c(-c3ccc(F)cc3)nn12,7.01
COc1ccc(NC(=O)c2nc(N)nc3ccccc23)cc1,7.06
Nc1nc(C(=O)Nc2ccccc2)c2ccccc2n1,6.46
Nc1nc(C(=O)Nc2ccc(Br)cc2)c2ccccc2n1,6.26
c1ccc(-c2cc(-c3ccccc3)c3nc[nH]c3n2)cc1,6.75
CC(C)c1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,8.14
CCCc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,7.16
CCCn1c(=O)c2nc(C34CC5CC(C3)C(C5)C4)[nH]c2n(CCC)c1=O,5.36
CCCn1c(=O)c2nc(C3CC4CC3C3OC43)[nH]c2n(CCC)c1=O,5.32
CCCn1c(=O)c2nc(C34CCC(C(=O)NCC(=O)OC)(CC3)CC4)[nH]c2n(CCC)c1=O,5.17
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CC1,7.6
CCCCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,6.41
CCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,7.65
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)C1CC1,6.17
Nc1nc(OCCc2c[nH]c3ccccc23)nc2c1ncn2C1OC(CO)C(O)C1O,6.63
CN(C)C(=O)C1SC(n2cnc3c(NCC4CC4)nc(Cl)nc32)C(O)C1O,7.51
CCc1nc(-c2nccs2)c2sccc2n1,5.74
CN(C)c1nc(-c2nccs2)c2sccc2n1,5.75
c1csc(-c2nc(C3CC3)nc3ccsc23)n1,6.03
CC(O)CNc1nc2ccccc2n2nc(-c3ccco3)nc12,7.64
c1coc(-c2nc3c(OCc4ccoc4)nc4ccccc4n3n2)c1,6.17
c1coc(COc2nc3ccccc3n3nc(-c4ccco4)nc23)c1,7.18
CC(C)Cn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2c1=O,5.8
Oc1c(Br)cc2[nH]c3cnccc3c2c1Br,5.69
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(Cl)c5)CC4)cc3)[nH]c2c1=O,4.62
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)[nH]c2c1=O,6.68
CCCOc1cc(NC(C)=O)nc(SCc2ccccc2)n1,6.28
CCSc1nc(NC(C)=O)cc(OCc2ccc(Cl)cc2)n1,8.7
CCCOc1cc(NC(C)=O)nc(SCCC)n1,7.58
Nc1ncnc2c1nc(Br)n2C1CCC1,5.21
CCn1c(Br)nc2c(N)ncnc21,4.55
Cc1cc2c(c(C)c1O)c1ccncc1n2C,4.36
Cc1cc2[nH]c3cnccc3c2c(C)c1O,4.75
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccc(F)cc4)cc3)cc2n(C)c1=O,6.06
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccsc4)cc3)cc2n(C)c1=O,6.44
CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccccc4)cc3)cc2n(CCC)c1=O,6.48
CCNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,9.05
COc1cccc(C(=O)Nc2nc(-c3ccccc3)nc3c2nnn3Cc2ccccc2)c1,5.26
COc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3c2nnn3Cc2ccccc2)cc1,5.28
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccco1,5.52
O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccccc1,8.7
COc1ccc(-n2nc3c(N(C(=O)c4ccccc4)C(=O)c4ccccc4)nc4ncccc4n3c2=O)cc1,8.11
Nc1nc2ncccc2n2c(=O)n(-c3ccc(F)cc3)nc12,6.31
Cc1cn2c(nc3c2c(=O)[nH]c(=O)n3Cc2ccccc2)[nH]1,6.83
CCCn1c(=O)c2c(nc3[nH]c(C)cn32)n(Cc2ccccn2)c1=O,7.47
CC(=O)Cn1c(=O)c2c(nc3[nH]c(C)cn32)n(Cc2ccccc2)c1=O,6.74
CC1(O)C(O)C(CSc2ccccc2F)OC1n1cnc2c(NC3CC4CCC3C4)ncnc21,5.46
CC1(O)C(O)C(CSc2ccccc2F)OC1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21,5.36
CNc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,6.2
Nc1nc(-c2nccs2)c2nnn(Cc3ccccc3F)c2n1,5.66
CC(=O)Nc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,5.62
