smiles,pchembl_value
COc1ccccc1N1CCN(CCCCC(=O)Nc2ccccc2C(N)=O)CC1,tensor([5.7300])
COc1ccccc1N1CCN(CCCCC(=O)Nc2ccccc2O)CC1,tensor([6.5200])
COc1ccccc1N1CCN(CCCCCC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,tensor([6.2900])
COc1ccccc1N1CCN(CCCCCC(=O)Nc2ccccc2O)CC1,tensor([6.5900])
CCC(C)c1ccc(NC(=O)CCCCCN2CCN(c3ccccc3OC)CC2)cc1,tensor([6.5800])
COc1ccccc1CNC(=O)CCCCCN1CCN(c2ccccc2OC)CC1,tensor([6.2900])
CCC(C)c1ccc(NC(=O)CCCCN2CCN(c3ccccc3OC)CC2)cc1,tensor([6.4900])
COc1ccccc1N1CCN(CCCC(=O)NCc2ccccc2O)CC1,tensor([6.5000])
COc1ccccc1N1CCN(CCCC(=O)Nc2ccc(C(C)C)cc2)CC1,tensor([6.0200])
COc1ccccc1CNC(=O)CCCN1CCN(c2ccccc2OC)CC1,tensor([6.0600])
COc1ccccc1N1CCN(CCCCCC(=O)Nc2ccc(C(=O)OC(C)(C)C)cc2)CC1,tensor([6.1000])
COc1ccccc1N1CCN(CCCC(=O)Nc2cccc(C(C)(C)C)c2)CC1,tensor([6.8900])
COc1ccccc1N1CCN(CCCC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,tensor([5.9200])
COc1ccccc1N1CCN(CCCCCC(=O)Nc2cccc(C(C)C)c2)CC1,tensor([6.8500])
COc1ccccc1N1CCN(CCCC(=O)Nc2ccccc2C(N)=O)CC1,tensor([5.9400])
COc1ccccc1N1CCN(CCCCC(=O)NCc2ccc(C(C)(C)C)cc2)CC1,tensor([6.4100])
COc1ccccc1N1CCN(CCCCC(=O)Nc2cccc(C(C)C)c2)CC1,tensor([6.8200])
COc1ccccc1N1CCN(CCCCCC(=O)Nc2cc(C(C)(C)C)ccc2O)CC1,tensor([6.8100])
COc1ccccc1N1CCN(CCCCC(=O)Nc2cc(C(C)(C)C)ccc2O)CC1,tensor([6.8000])
COc1ccccc1N1CCN(CCCCC(=O)Nc2ccc(C(C)(C)C)cc2)CC1,tensor([6.3000])
COc1ccccc1N1CCN(CCCCC(=O)Nc2cccc(C(C)(C)C)c2)CC1,tensor([7.1200])
COc1ccccc1N1CCN(CCCC(=O)Nc2cccc(C(C)C)c2)CC1,tensor([6.8000])
COc1ccccc1N1CCN(CCCCCC(=O)Nc2ccc(C(C)C)cc2)CC1,tensor([6.3600])
COc1ccccc1N1CCN(CCCCC(=O)Nc2ccc(C(C)C)cc2)CC1,tensor([6.3500])
COc1ccccc1N1CCN(CCCC(=O)Nc2ccccc2O)CC1,tensor([6.3300])
COc1ccccc1N1CCN(CCCCC(=O)Nc2cccc(C(=O)OC(C)(C)C)c2)CC1,tensor([6.0300])
COc1ccccc1CNC(=O)CCCCN1CCN(c2ccccc2OC)CC1,tensor([6.4400])
CCC(C)c1ccc(NC(=O)CCCN2CCN(c3ccccc3OC)CC2)cc1,tensor([6.4500])
COc1ccccc1N1CCN(CCCCC(=O)NCc2ccccc2O)CC1,tensor([6.4600])
COc1ccccc1N1CCN(CCCCCC(=O)Nc2cccc(C(C)(C)C)c2)CC1,tensor([6.7200])
COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2O)CC1,tensor([6.5400])
COc1ccccc1N1CCN(CCCC(=O)Nc2cc(C(C)(C)C)ccc2O)CC1,tensor([6.4800])
COc1ccccc1N1CCN(CCCC(=O)Nc2ccc(C(=O)OC(C)(C)C)cc2)CC1,tensor([5.4800])
