smiles,pchembl_value
C#CCN(C)Cc1ccc(OCCCCN2CCN(c3cccc4c3ccn4Cc3cccc(Cl)c3)CC2)cc1,6.71
C#CCNC1CCc2c(OCCCCCCN3CCN(c4cccc5c4ccn5Cc4cccc(Cl)c4)CC3)cccc21,6.59
C#CCNC1CCc2c(OCCCCCN3CCN(c4cccc5c4ccn5Cc4cccc(Cl)c4)CC3)cccc21,6.65
CC(NCc1ccc(OCCCCCN2CCN(c3cccc4c3ccn4Cc3cccc(Cl)c3)CC2)cc1)C(N)=O,6.63
C#CCNC1CCc2c(OCCCCN3CCN(c4cccc5c4ccn5Cc4cccc(Cl)c4)CC3)cccc21,6.95
C#CCN(C)Cc1ccc(OCCCCCN2CCN(c3cccc4c3ccn4S(=O)(=O)c3ccccc3)CC2)cc1,7.42
CC(NCc1ccc(OCCCCCCN2CCN(c3cccc4c3ccn4Cc3cccc(Cl)c3)CC2)cc1)C(N)=O,6.47
C#CCN(C)Cc1ccc(OCCCCCN2CCN(c3cccc4c3ccn4Cc3cccc(Cl)c3)CC2)cc1,6.85
C#CCNC1CCc2c(OCCCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)cccc21,7.3
C#CCNC1CCc2ccccc21,8.85
C#CCNC1CCc2c(OCCCCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)cccc21,7.29
Clc1cccc(Cn2ccc3c(N4CCNCC4)cccc32)c1,8.15
C#CCN(C)Cc1ccc(OCCCCCCN2CCN(c3cccc4c3ccn4Cc3cccc(Cl)c3)CC2)cc1,6.86
C#CCNC1CCc2c(OCCN3CCN(c4cccc5c4ccn5Cc4cccc(Cl)c4)CC3)cccc21,7.0
CC(NCc1ccc(OCCCCCN2CCN(c3cccc4c3ccn4S(=O)(=O)c3ccccc3)CC2)cc1)C(N)=O,7.19
CC(NCc1ccc(OCCCCN2CCN(c3cccc4c3ccn4S(=O)(=O)c3ccccc3)CC2)cc1)C(N)=O,7.17
CC(NCc1ccc(OCCCN2CCN(c3cccc4c3ccn4Cc3cccc(Cl)c3)CC2)cc1)C(N)=O,6.8
C#CCNC1CCc2c(OCCCN3CCN(c4cccc5c4ccn5Cc4cccc(Cl)c4)CC3)cccc21,7.11
CC(NCc1ccc(OCCCCN2CCN(c3cccc4c3ccn4Cc3cccc(Cl)c3)CC2)cc1)C(N)=O,6.79
C#CCN(C)Cc1ccc(OCCCCN2CCN(c3cccc4c3ccn4S(=O)(=O)c3ccccc3)CC2)cc1,7.27
